sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,2,sit,VERB,Adopt or be in a position in which one's weight is supported by one's buttocks rather than one's feet and one's back is upright.,I sat next to him at dinner
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,4,look,VERB,Direct one's gaze toward someone or something or in a specified direction.,people were looking at him
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,8,say,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,12,ai,AUX,,
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,14,get,VERB,Come to have (something); receive.,I got a letter from him the other day
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,30,walk,VERB,"Move at a regular pace by lifting and setting down each foot in turn, never having both feet off the ground at once.",I walked across the lawn
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,35,take,VERB,Lay hold of (something) with one's hands; reach for and hold.,Mrs Morgan took another biscuit
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,40,say,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",1,41,come,VERB,Move or travel towards or into a place thought of as near or familiar to the speaker.,Jessica came into the kitchen
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,46,suppose,VERB,Think or assume that something is true or probable but lack proof or certain knowledge.,I suppose I got there about noon
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,56,leave,VERB,Go away from.,she left London on June 6
"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",0,1,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",1,10,set,VERB,"Put, lay, or stand (something) in a specified place or position.",Delaney set the mug of tea down
"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",0,21,use,ADJ,"Take, hold, or deploy (something) as a means of accomplishing or achieving something; employ.",she used her key to open the front door
"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",0,27,look,VERB,Direct one's gaze toward someone or something or in a specified direction.,people were looking at him
"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",0,31,carry,VERB,Support and move (someone or something) from one place to another.,medics were carrying a wounded man on a stretcher
"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",0,33,talk,VERB,Speak in order to give information or express ideas or feelings; converse or communicate by spoken words.,the two men talked
"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",0,1,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",0,42,shut,VERB,Move (something) into position so as to block an opening; close.,"shut the window, please"
"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",0,49,want,VERB,Have a desire to possess or do (something); wish for.,I want an apple
"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",0,64,put,VERB,Move to or place in a particular position.,I put my hand out towards her
"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",0,69,leave,VERB,Go away from.,she left London on June 6
"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",0,69,leave,VERB,Go away from.,she left London on June 6
"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",1,79,cut,VERB,"Make an opening, incision, or wound in (something) with a sharp-edged tool or object.",he cut his toe on a sharp stone
"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",0,97,inform,VERB,Give (someone) facts or information; tell.,"he wrote to her, informing her of the situation"
"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",1,101,inject,VERB,"Introduce (a liquid, especially a drug or vaccine) into the body with a syringe.",the doctor injected a painkilling drug
Put them off today 's,1,0,put,VERB,Move to or place in a particular position.,I put my hand out towards her
"I know but it 's just , waste of time in it ? they 'd been better spent to finish the order that they did have , and inject that , ha oh be fair to do that to use though , no doubt they will , pick out all the things we did n't do right bloody should done too many of this or not enough of that",0,1,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
"I know but it 's just , waste of time in it ? they 'd been better spent to finish the order that they did have , and inject that , ha oh be fair to do that to use though , no doubt they will , pick out all the things we did n't do right bloody should done too many of this or not enough of that",1,17,spend,VERB,"Give (money) to pay for goods, services, or so as to benefit someone or something.","the firm has spent £100,000 on hardware"
"I know but it 's just , waste of time in it ? they 'd been better spent to finish the order that they did have , and inject that , ha oh be fair to do that to use though , no doubt they will , pick out all the things we did n't do right bloody should done too many of this or not enough of that",0,19,finish,VERB,Bring (a task or activity) to an end; complete.,they were straining to finish the job
"I know but it 's just , waste of time in it ? they 'd been better spent to finish the order that they did have , and inject that , ha oh be fair to do that to use though , no doubt they will , pick out all the things we did n't do right bloody should done too many of this or not enough of that",1,28,inject,VERB,"Introduce (a liquid, especially a drug or vaccine) into the body with a syringe.",the doctor injected a painkilling drug
"I know but it 's just , waste of time in it ? they 'd been better spent to finish the order that they did have , and inject that , ha oh be fair to do that to use though , no doubt they will , pick out all the things we did n't do right bloody should done too many of this or not enough of that",0,39,use,VERB,"Take, hold, or deploy (something) as a means of accomplishing or achieving something; employ.",she used her key to open the front door
"I know but it 's just , waste of time in it ? they 'd been better spent to finish the order that they did have , and inject that , ha oh be fair to do that to use though , no doubt they will , pick out all the things we did n't do right bloody should done too many of this or not enough of that",0,47,pick,VERB,"Detach and remove (a flower, fruit, or vegetable) from where it is growing.",I went to pick some flowers for Jenny's room
difference was n't worth putting that down .,1,4,put,VERB,Move to or place in a particular position.,I put my hand out towards her
"Mm , it would bounce up and down like a yo-yo",1,4,bounce,VERB,"(with reference to an object, especially a ball) move quickly up, back, or away from a surface after hitting it.",the ball bounced away and he chased it
"Lovely , thank you darling , oh we did n't get much further on there , what we started with this morning , no so",0,2,thank,VERB,"Express gratitude to (someone), especially by saying ‘Thank you’",Mac thanked her for the meal and left
"Lovely , thank you darling , oh we did n't get much further on there , what we started with this morning , no so",1,10,get,VERB,Come to have (something); receive.,I got a letter from him the other day
"Lovely , thank you darling , oh we did n't get much further on there , what we started with this morning , no so",0,18,start,VERB,Begin or be reckoned from a particular point in time or space.,the season starts in September
"Erm , I 've left my bags at mums .",0,4,leave,VERB,Go away from.,she left London on June 6
"No , working till twelve .",0,2,work,VERB,Be engaged in physical or mental activity in order to achieve a result; do work.,she has been working so hard
Seems like,0,0,seem,VERB,Give the impression of being something or having a particular quality.,Dawn seemed annoyed
why you like you like to,0,2,like,VERB,"Find agreeable, enjoyable, or satisfactory.",all his classmates liked him
why you like you like to,0,2,like,VERB,"Find agreeable, enjoyable, or satisfactory.",all his classmates liked him
Thank you darling,0,0,thank,VERB,"Express gratitude to (someone), especially by saying ‘Thank you’",Mac thanked her for the meal and left
"Yeah , John 's already decided , that 's alright .",0,5,decide,VERB,Come or bring to a resolution in the mind as a result of consideration.,she decided that she liked him
"yeah that 's lovely , we did put in for some in February , we have this one in the we have n't got a cover that one .",0,0,yeah,INTJ,,
"yeah that 's lovely , we did put in for some in February , we have this one in the we have n't got a cover that one .",0,7,put,VERB,Move to or place in a particular position.,I put my hand out towards her
"yeah that 's lovely , we did put in for some in February , we have this one in the we have n't got a cover that one .",0,23,get,VERB,Come to have (something); receive.,I got a letter from him the other day
Women on there have to come off,1,5,come,VERB,Move or travel towards or into a place thought of as near or familiar to the speaker.,Jessica came into the kitchen
"oh no , hang on , no",1,3,hang,VERB,Suspend or be suspended from above with the lower part dangling free.,that's where people are supposed to hang their washing
We 'll have the Wednesday off when you cross,1,8,cross,VERB,"Go or extend across or to the other side of (an area, stretch of water, etc.)",she has crossed the Atlantic twice
"decide on the Monday , so you 'll have to cancel",0,0,decide,VERB,Come or bring to a resolution in the mind as a result of consideration.,she decided that she liked him
"decide on the Monday , so you 'll have to cancel",0,10,cancel,VERB,Decide or announce that (a planned event) will not take place.,he was forced to cancel his visit
"cancel the Wednesday , cancel Wednesday , yeah , that will keep the days and",0,0,cancel,VERB,Decide or announce that (a planned event) will not take place.,he was forced to cancel his visit
"cancel the Wednesday , cancel Wednesday , yeah , that will keep the days and",0,0,cancel,VERB,Decide or announce that (a planned event) will not take place.,he was forced to cancel his visit
"cancel the Wednesday , cancel Wednesday , yeah , that will keep the days and",1,11,keep,VERB,Have or retain possession of.,"return one copy to me, keeping the other for your files"
"Yeah , can you put me down , the name down for the , alright , okay .",1,4,put,VERB,Move to or place in a particular position.,I put my hand out towards her
"Right , thank you very much John",0,2,thank,VERB,"Express gratitude to (someone), especially by saying ‘Thank you’",Mac thanked her for the meal and left
"Thank you , bye now",0,0,thank,VERB,"Express gratitude to (someone), especially by saying ‘Thank you’",Mac thanked her for the meal and left
"Thank you , bye now",0,3,bye,INTJ,,
order my,1,0,order,VERB,Give an authoritative instruction to do something.,she ordered me to leave
"Yeah , must be used to the must do it sometime",0,4,use,ADJ,"Take, hold, or deploy (something) as a means of accomplishing or achieving something; employ.",she used her key to open the front door
"were moving and one thing and another , there 's so much to do .",1,1,move,VERB,Go in a specified direction or manner; change position.,she moved to the door
"Anyway I said to I said I left today , I .",0,2,say,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"Anyway I said to I said I left today , I .",0,2,say,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"Anyway I said to I said I left today , I .",0,7,leave,VERB,Go away from.,she left London on June 6
That 's the trouble when your at work and you got all,1,10,get,VERB,Come to have (something); receive.,I got a letter from him the other day
You got ta be at work .,1,1,get,VERB,Come to have (something); receive.,I got a letter from him the other day
"No , no , I come in the car , I was coming on the bus when I had this bloke next door doing some work like , I used to go out with him years ago , so he come in and had a cup of tea , I said , come in about half past eleven went home at one , he come",0,5,come,VERB,Move or travel towards or into a place thought of as near or familiar to the speaker.,Jessica came into the kitchen
"No , no , I come in the car , I was coming on the bus when I had this bloke next door doing some work like , I used to go out with him years ago , so he come in and had a cup of tea , I said , come in about half past eleven went home at one , he come",0,12,come,VERB,Move or travel towards or into a place thought of as near or familiar to the speaker.,Jessica came into the kitchen
"No , no , I come in the car , I was coming on the bus when I had this bloke next door doing some work like , I used to go out with him years ago , so he come in and had a cup of tea , I said , come in about half past eleven went home at one , he come",0,29,use,VERB,"Take, hold, or deploy (something) as a means of accomplishing or achieving something; employ.",she used her key to open the front door
"No , no , I come in the car , I was coming on the bus when I had this bloke next door doing some work like , I used to go out with him years ago , so he come in and had a cup of tea , I said , come in about half past eleven went home at one , he come",0,31,go,VERB,Move from one place to another; travel.,he went out to the shops
"No , no , I come in the car , I was coming on the bus when I had this bloke next door doing some work like , I used to go out with him years ago , so he come in and had a cup of tea , I said , come in about half past eleven went home at one , he come",0,5,come,VERB,Move or travel towards or into a place thought of as near or familiar to the speaker.,Jessica came into the kitchen
"No , no , I come in the car , I was coming on the bus when I had this bloke next door doing some work like , I used to go out with him years ago , so he come in and had a cup of tea , I said , come in about half past eleven went home at one , he come",0,50,say,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"No , no , I come in the car , I was coming on the bus when I had this bloke next door doing some work like , I used to go out with him years ago , so he come in and had a cup of tea , I said , come in about half past eleven went home at one , he come",0,5,come,VERB,Move or travel towards or into a place thought of as near or familiar to the speaker.,Jessica came into the kitchen
"No , no , I come in the car , I was coming on the bus when I had this bloke next door doing some work like , I used to go out with him years ago , so he come in and had a cup of tea , I said , come in about half past eleven went home at one , he come",0,58,go,VERB,Move from one place to another; travel.,he went out to the shops
"No , no , I come in the car , I was coming on the bus when I had this bloke next door doing some work like , I used to go out with him years ago , so he come in and had a cup of tea , I said , come in about half past eleven went home at one , he come",0,5,come,VERB,Move or travel towards or into a place thought of as near or familiar to the speaker.,Jessica came into the kitchen
"he 's got , he said he 'd be better at ten o'clock .",0,2,get,VERB,Come to have (something); receive.,I got a letter from him the other day
"he 's got , he said he 'd be better at ten o'clock .",0,5,say,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"for the third of January , then he goes back tenth cos his",0,8,go,VERB,Move from one place to another; travel.,he went out to the shops
"for the third of January , then he goes back tenth cos his",0,11,cos,SCONJ,,
Yeah I had somebody come round and stuck their bloody,0,4,come,VERB,Move or travel towards or into a place thought of as near or familiar to the speaker.,Jessica came into the kitchen
Yeah I had somebody come round and stuck their bloody,0,7,stuck,VERB,Push a sharp or pointed object into or through (something),he stuck his fork into the sausage
Yeah right as I 'm gon na be for the time,0,5,gon,VERB,,
Very well thank you .,0,2,thank,VERB,"Express gratitude to (someone), especially by saying ‘Thank you’",Mac thanked her for the meal and left
"Key , give us key .",0,2,give,VERB,Freely transfer the possession of (something) to (someone),she gave him presents and clothes
"No , but getting",1,3,get,VERB,Come to have (something); receive.,I got a letter from him the other day
Might as well sit down for a few minutes might n't we ?,0,3,sit,VERB,Adopt or be in a position in which one's weight is supported by one's buttocks rather than one's feet and one's back is upright.,I sat next to him at dinner
"Yeah , we got five minutes .",1,3,get,VERB,Come to have (something); receive.,I got a letter from him the other day
"They never got here , I was all morning .",1,2,get,VERB,Come to have (something); receive.,I got a letter from him the other day
but when you come and sit here at night,0,3,come,VERB,Move or travel towards or into a place thought of as near or familiar to the speaker.,Jessica came into the kitchen
but when you come and sit here at night,0,5,sit,VERB,Adopt or be in a position in which one's weight is supported by one's buttocks rather than one's feet and one's back is upright.,I sat next to him at dinner
"Was he , oh er , what was that did you eat something what you",0,11,eat,VERB,Put (food) into the mouth and chew and swallow it.,he was eating a hot dog
"Yeah , I 'm going in as well darling .",0,4,go,VERB,Move from one place to another; travel.,he went out to the shops
"Ta , see you later on .",0,2,see,VERB,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
"See you later on yeah , about er about the usual time",0,0,see,VERB,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
Hi ya,0,0,hi,INTJ,,
"Sound cheesed off , what 's the matter ?",0,1,cheese,VERB,,
I 'm cheesed off .,0,2,cheese,VERB,,
"So am I , fed up , bored .",0,4,feed,ADJ,Make a payment to (someone) in return for services.,"Others offer discounts on software purchases to subscribers of their once-free, now fee'd, online service."
"So am I , fed up , bored .",0,7,bored,ADJ,Make (a hole) in something with a tool or by digging.,bore a hole in the wall to pass the cable through
go back and go back and take when you go back .,0,0,go,VERB,Move from one place to another; travel.,he went out to the shops
go back and go back and take when you go back .,0,0,go,VERB,Move from one place to another; travel.,he went out to the shops
go back and go back and take when you go back .,0,6,take,VERB,Lay hold of (something) with one's hands; reach for and hold.,Mrs Morgan took another biscuit
go back and go back and take when you go back .,0,0,go,VERB,Move from one place to another; travel.,he went out to the shops
"Fed up , cheesed off",0,3,cheese,VERB,,
"yes , join you all",1,2,join,VERB,Link; connect.,the tap was joined to a pipe
I 've got,0,2,get,VERB,Come to have (something); receive.,I got a letter from him the other day
I hope .,0,1,hope,VERB,Want something to happen or be the case.,he's hoping for an offer of compensation
Why you cheesed off,0,2,cheese,VERB,,
"That 's the way I feel , am I not allowed ?",1,5,feel,VERB,Be aware of (a person or object) through touching or being touched.,she felt someone touch her shoulder
"That 's the way I feel , am I not allowed ?",0,10,allow,VERB,Let (someone) have or do something.,the dissident was allowed to leave the country
"What , no , I thought there might be a reason yeah but ,",0,5,think,VERB,"Have a particular opinion, belief, or idea about someone or something.",she thought that nothing would be the same again
I 'm on the P D C and it 's it 's going and the phones six baskets about twenty baskets to be checked minutes,1,12,go,VERB,Move from one place to another; travel.,he went out to the shops
I 'm on the P D C and it 's it 's going and the phones six baskets about twenty baskets to be checked minutes,0,23,check,VERB,"Examine (something) in order to determine its accuracy, quality, or condition, or to detect the presence of something.",customs officers have the right to check all luggage
"It only , pushing out the lasts , line , just emptied the line and he walked in .",0,3,push,VERB,Exert force on (someone or something) in order to move them away from oneself.,she pushed her glass towards him
"It only , pushing out the lasts , line , just emptied the line and he walked in .",0,6,last,NOUN,"(of a process, activity, or state) continue for a specified period of time.",the guitar solo lasted for twenty minutes
"It only , pushing out the lasts , line , just emptied the line and he walked in .",1,11,empty,VERB,Remove all the contents of (a container),we empty the till at closing time
"It only , pushing out the lasts , line , just emptied the line and he walked in .",0,16,walk,VERB,"Move at a regular pace by lifting and setting down each foot in turn, never having both feet off the ground at once.",I walked across the lawn
She does n't stoop in and,1,3,stoop,VERB,Bend one's head or body forwards and downwards.,he stooped down and reached towards the coin
Me and reckon that up in the canteen .,1,2,reckon,VERB,Establish by calculation.,"his debts were reckoned at £300,000"
"They just use to rest of it , yesterday , did n't I , last night .",0,2,use,VERB,"Take, hold, or deploy (something) as a means of accomplishing or achieving something; employ.",she used her key to open the front door
"They just use to rest of it , yesterday , did n't I , last night .",1,4,rest,VERB,"Cease work or movement in order to relax, sleep, or recover strength.",he needed to rest after the feverish activity
I ca n't spoonful .,0,3,spoonful,VERB,,
"See , I do n't bother .",0,5,bother,VERB,Take the trouble to do something.,scientists rarely bother with such niceties
Well we could n't so I do n't know .,0,8,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
Think up a good think for sponsor .,0,0,think,VERB,"Have a particular opinion, belief, or idea about someone or something.",she thought that nothing would be the same again
It seems a funny day though .,0,1,seem,VERB,Give the impression of being something or having a particular quality.,Dawn seemed annoyed
Yeah well she 's got to start tomorrow try .,0,4,get,VERB,Come to have (something); receive.,I got a letter from him the other day
Yeah well she 's got to start tomorrow try .,0,6,start,VERB,Begin or be reckoned from a particular point in time or space.,the season starts in September
Sounds like .,0,0,sound,VERB,Emit or cause to emit sound.,a loud buzzer sounded
"No , I 've never heard that before , put your name down for your Christmas lunch",0,5,hear,VERB,Perceive with the ear the sound made by (someone or something),behind her she could hear men's voices
"No , I 've never heard that before , put your name down for your Christmas lunch",1,9,put,VERB,Move to or place in a particular position.,I put my hand out towards her
I would of thought it had been easier to erm to put down the name of,0,9,erm,INTJ,,
I would of thought it had been easier to erm to put down the name of,1,11,put,VERB,Move to or place in a particular position.,I put my hand out towards her
"what you want what you want , Could be a , now .",0,2,want,VERB,Have a desire to possess or do (something); wish for.,I want an apple
"what you want what you want , Could be a , now .",0,2,want,VERB,Have a desire to possess or do (something); wish for.,I want an apple
"have it tea time Oh , we , probably have it about five o'clock everybody , and Lyn and Michael come in early and have theirs as well .",0,20,come,VERB,Move or travel towards or into a place thought of as near or familiar to the speaker.,Jessica came into the kitchen
"Think later , be about five o'clock or quarter to five , or something like that depends when it 's on , have to come in early if they want to have it with us .",0,0,think,VERB,"Have a particular opinion, belief, or idea about someone or something.",she thought that nothing would be the same again
"Think later , be about five o'clock or quarter to five , or something like that depends when it 's on , have to come in early if they want to have it with us .",0,16,depend,VERB,Be controlled or determined by.,differences in earnings depended on a wide variety of factors
"Think later , be about five o'clock or quarter to five , or something like that depends when it 's on , have to come in early if they want to have it with us .",0,24,come,VERB,Move or travel towards or into a place thought of as near or familiar to the speaker.,Jessica came into the kitchen
"Think later , be about five o'clock or quarter to five , or something like that depends when it 's on , have to come in early if they want to have it with us .",0,29,want,VERB,Have a desire to possess or do (something); wish for.,I want an apple
We 'll try one to one .,0,2,try,VERB,Make an attempt or effort to do something.,he tried to regain his breath
"Of course got to cook so , depending on it will be about five o'clock so that they can get washed up .",0,2,get,VERB,Come to have (something); receive.,I got a letter from him the other day
"Of course got to cook so , depending on it will be about five o'clock so that they can get washed up .",0,4,cook,VERB,"Prepare (food, a dish, or a meal) by mixing, combining, and heating the ingredients.",shall I cook dinner tonight?
"Of course got to cook so , depending on it will be about five o'clock so that they can get washed up .",0,7,depend,VERB,Be controlled or determined by.,differences in earnings depended on a wide variety of factors
"Of course got to cook so , depending on it will be about five o'clock so that they can get washed up .",0,19,get,AUX,Come to have (something); receive.,I got a letter from him the other day
"Of course got to cook so , depending on it will be about five o'clock so that they can get washed up .",1,20,wash,VERB,"Clean with water and, typically, soap or detergent.",Auntie Lou had washed all their clothes
I 'll tell her not to cook .,0,2,tell,VERB,Communicate information to someone in spoken or written words.,I told her you were coming
I 'll tell her not to cook .,0,6,cook,VERB,"Prepare (food, a dish, or a meal) by mixing, combining, and heating the ingredients.",shall I cook dinner tonight?
"Any thing pastry you know , .",0,4,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
I cook for Stuart and I do n't eat it .,0,1,cook,VERB,"Prepare (food, a dish, or a meal) by mixing, combining, and heating the ingredients.",shall I cook dinner tonight?
I cook for Stuart and I do n't eat it .,0,8,eat,VERB,Put (food) into the mouth and chew and swallow it.,he was eating a hot dog
"I do n't , I cook for Stuart , but I do n't eat it .",0,5,cook,VERB,"Prepare (food, a dish, or a meal) by mixing, combining, and heating the ingredients.",shall I cook dinner tonight?
"I do n't , I cook for Stuart , but I do n't eat it .",0,13,eat,VERB,Put (food) into the mouth and chew and swallow it.,he was eating a hot dog
"So I mean , I still cook for Stuart , he still eats , even though I do n't have it , .",0,2,mean,VERB,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
"So I mean , I still cook for Stuart , he still eats , even though I do n't have it , .",0,6,cook,VERB,"Prepare (food, a dish, or a meal) by mixing, combining, and heating the ingredients.",shall I cook dinner tonight?
"So I mean , I still cook for Stuart , he still eats , even though I do n't have it , .",0,12,eat,VERB,Put (food) into the mouth and chew and swallow it.,he was eating a hot dog
"No , no , not when it comes to pastry , a nice bit of apple pie and",1,7,come,VERB,Move or travel towards or into a place thought of as near or familiar to the speaker.,Jessica came into the kitchen
Oh yeah,0,1,yeah,INTJ,,
"Mind you , when we were over",0,0,mind,VERB,"Be distressed, annoyed, or worried by.",I don't mind the rain
"What they gon na , what they gon na by the pound ?",0,2,gon,AUX,,
"What they gon na , what they gon na by the pound ?",0,2,gon,AUX,,
"No , you wan na pound .",0,3,wan,VERB,,
What they doing another sponsored slim are they ?,0,4,sponsor,VERB,Provide funds for (a project or activity or the person carrying it out),Joe is being sponsored by a government training scheme
I wished I 'd of done when I lost all my weight,0,1,wish,VERB,Feel or express a strong desire or hope for something that cannot or probably will not happen.,we wished for peace
