sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"Oh no , Ruth said .",0,4,say,verb,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"To please him she nodded , then despite Lawton 's presence , squeezed Delaney 's arm .",0,4,nod,verb,"Lower and raise one's head slightly and briefly, especially in greeting, assent, or understanding, or to give someone a signal.",he looked around for support and everyone nodded
"But I did n't look , I did n't stop , it was raining so bad Thursday morning and windy that I I went to the market , I cut straight through and went up and Di went to get the paper then he went .",0,23,go,verb,Move from one place to another; travel.,he went out to the shops
What was he going to tell Anne ?,0,3,go,verb,Move from one place to another; travel.,he went out to the shops
"Ruth fetched and carried and stirred and whipped , praying every moment that Joss Barnet would return before they left Millfield next day .",0,3,carry,verb,Support and move (someone or something) from one place to another.,medics were carrying a wounded man on a stretcher
"Among those leaving was Cornelia , 22 , a young East Berliner destined , she said , for West Berlin via a very circuitous route .",0,15,say,verb,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"Hattersley had suggested that the riots were a direct product of high levels of youth unemployment , and a furious debate ensued in both Parliament and the media about this assertion .",0,21,ensue,verb,Happen or occur afterwards or as a result.,the difficulties which ensued from their commitment to Cuba
I know .,0,1,know,verb,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
"Well , it 's been a real eye-opener , said the Exec Director .",0,9,say,verb,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"Charlotte I 've got to finish , get home and feed this monster , do n't do that please .",0,5,finish,verb,Bring (a task or activity) to an end; complete.,they were straining to finish the job
Mark demanded .,0,1,demand,verb,Ask authoritatively or brusquely.,‘Where is she?’ he demanded
I thought then I 'd be able to use it as an airing cupboard but it still did n't work but it 's like you said it 's because it 's got such a good,0,8,use,verb,"Take, hold, or deploy (something) as a means of accomplishing or achieving something; employ.",she used her key to open the front door
"He walked back to his consulting room , dying for a cigarette .",1,8,die,verb,"(of a person, animal, or plant) stop living.",he died of tuberculosis
"Most computer operators do not know or wish to know about the mechanisms , and in any case these are not accessible to vision and manipulation .",0,5,know,verb,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
"I mean , are you renting the flat ?",0,1,mean,verb,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
"Today , I was told , villagers living around the great wool churches of Lavenham and Long Melford have to bar their doors and ignore the knocking of tourists , who take them for antique shops and offer to buy their furniture .",0,20,bar,verb,"Fasten (something, especially a door or window) with a bar or bars.",she bolted and barred the door
"formed in the wake of the 1972 Stockholm conference , UNEP soon spawned the Global Environment Monitoring System ( GEMS ) as well as an international register of potentially toxic chemicals and a global network of sources to locate and provide technical , scientific and management information on the environment .",0,12,spawn,verb,"(of a fish, frog, mollusc, crustacean, etc.) release or deposit eggs.",the fish spawn among fine-leaved plants
"It 's right that the Guildford Four have told their stories now to Grant McKee and Ros Franey and First Tuesday , the programme and the producers who dug away , and did much to keep the case alive .",1,28,dig,verb,"Break up and move earth with a tool or machine, or with hands, paws, snout, etc.",the boar had been digging for roots
To want to go home ?,0,1,want,verb,Have a desire to possess or do (something); wish for.,I want an apple
"Do you think music in the background sort of , do all the lyrics as well .",0,2,think,verb,"Have a particular opinion, belief, or idea about someone or something.",she thought that nothing would be the same again
"He clipped the lead on to the dog with cold hands which would hardly function , and let her pull him up the slope as fast as he could make his legs move .",0,32,move,verb,Go in a specified direction or manner; change position.,she moved to the door
The Chernobyl disaster caused environmental damage across Europe ;,0,3,cause,verb,"Make (something, especially something bad) happen.",this disease can cause blindness
"what we do with all the money , and you find out who 's doing what , and who 's doing you know ?",0,22,know,verb,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
The first of these was written in 1928 and they number about 150 .,0,5,write,verb,"Mark (letters, words, or other symbols) on a surface, typically paper, with a pen, pencil, or similar implement.",he wrote his name on the paper
Same as we 've got at home .,0,4,get,verb,Come to have (something); receive.,I got a letter from him the other day
David Jacobs also points out that the cost of hiring a stage-coach is now prohibitive .,1,3,point,verb,Direct someone's attention towards something by extending one's finger or something held in one's hand.,the lads were nudging each other and pointing at me
Mind I saw them in tt they were the same price in erm You Ca n't Go Wrong and tt the place opposite Woolworths in Caerphilly,0,0,mind,verb,"Be distressed, annoyed, or worried by.",I don't mind the rain
"He thought , I know what my idea of heaven would be , if by heaven we mean a place of bliss in which to pass eternity : a sanctuary where one might chain-smoke without impairment of breathing , destruction of the lungs or damage to the heart , light each fresh cigarette from the glowing butt of its predecessor , and drink ice-free but hundred-proof chilled vodka laced with two drops of angostura and a gill of newly opened Perrier endlessly , with increasing euphoria until a peak of joy and ease was reached but without any sub-sequent nausea or pain or dehydration or oblivion",0,1,think,verb,"Have a particular opinion, belief, or idea about someone or something.",she thought that nothing would be the same again
"I 'm sorry you 're disappointed , she had said to Penelope , but after all there 's a lot of money , quite enough for both of us .",0,9,say,verb,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"It is easy to present the relevant equations ; we have all of eqns ( 1.1 ) -(1.7) but have to substitute a/at = O , yielding formula .",1,21,substitute,verb,Use or add in place of.,dried rosemary can be substituted for the fresh herb
"In addition , the police were well prepared , stimulated largely by implementing a plan designed more to cope with an emergency at the nearby Toronto International Airport than for the event in question .",0,9,stimulate,verb,Raise levels of physiological or nervous activity in (the body or any biological system),the women are given fertility drugs to stimulate their ovaries
"His dead brother , Vincent Van Gogh , had been born on March 30th 1852 .",0,10,bear,verb,Carry the weight of; support.,the bees form large colonies and need the thick branches of tall trees to bear the weight of their nests
I wo n't be able to see it .,0,6,see,verb,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
Your travel case reminded me of it when we left the hotel .,1,3,remind,verb,Cause (someone) to remember someone or something.,he would have forgotten my birthday if you hadn't reminded him
See look !,0,0,see,verb,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
"The UK ESRC supported the work of the South East Regional Research Laboratory in Birkbeck College , University of London , from which this review has grown .",0,3,support,verb,Bear all or part of the weight of; hold up.,the dome was supported by a hundred white columns
Beneath the filmy topcoat he wore a black shirt and black trousers that were tucked into tall black boots .,0,14,tuck,verb,"Push, fold, or turn (the edges or ends of something, especially a garment or bedclothes) so as to hide or secure them.",he tucked his shirt into his trousers
Something about the factors which influence multi-nat location decisions .,0,5,influence,verb,Have an influence on.,sometimes simple changes in a business environment can influence behaviour
That 's how many East Germans we deported into the Soviet Union after the war .,0,7,deport,verb,"Expel (a foreigner) from a country, typically on the grounds of illegal status or for having committed a crime.",he was deported for violation of immigration laws
Do you wan na be my bridesmaid ?,0,2,wan,verb,,
knock and shove me but I always get in the way .,0,0,knock,verb,"Strike a surface noisily to attract attention, especially when waiting to be let in through a door.",he strolled over and knocked on a door marked Enquiries
"Steel-Maitland , Boraston , Jenkins and Fraser made up a team of experts , all of sufficient status to deal with politicians who might call into the office ; the work of the office was departmentalized for the first time and the heads of department brought together into a supervising board .",0,35,departmentaliz,verb,,
He scrubbed at his face with the handkerchief she offered and gulped for air .,1,11,gulp,verb,"Swallow (drink or food) quickly or in large mouthfuls, often audibly.",he gulped down the last of his coffee
I know what you mean .,0,4,mean,verb,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
In September 1988 Mrs Bujok laid an information against the council alleging the existence and continuance of a statutory nuisance under section 92(1) of the Public Health Act 1936 .,0,11,allege,verb,"Claim or assert that someone has done something illegal or wrong, typically without proof.",he alleged that he had been assaulted
"Nevertheless , the high proportion of inner urban populations composed of people from ethnic minorities , and the high incidence among these groups of all the indices of poverty and social and environmental hardship combined with the specific problem of inter-racial rivalry , harassment , and tension make race and ethnicity an aspect that is central to any analysis of the inner cities and of any ameliorative approach .",0,34,combine,verb,Join or merge to form a single unit or substance.,
"A number of priority areas were identified , including biotopes of importance for nature conservation , acid deposition and its effects on soils and biotopes and the protection of the environment of the Mediterranean region ( Briggs and Martin 1988 ) .",0,8,include,verb,Comprise or contain as part of a whole.,"the price includes dinner, bed, and breakfast"
( She pleads not guilty . ),0,2,plead,verb,Make an emotional appeal.,she pleaded with them not to gag the boy
Zeigler et al. ( 1983 ) should be consulted for material relating to evacuation behaviour in the wake of the incident at Three Mile Island .,0,11,relate,verb,Make or show a connection between.,the study examines social change within the city and relates it to developments in the country as a whole
"I mean I think er , when your blood pressure was found out and you 'd been taking tablets ever , so , I think it 's kept it all under control and you 've , you , we eat a sensible diet .",0,11,find,verb,Discover or perceive by chance or unexpectedly.,Lindsey looked up to find Neil watching her
"All too often , as the experience of many mature applications indicates , technical and data-related matters dominate the system development phase and technically elegant solutions are devised which fail to take enough account of user needs and capabilities .",0,27,devise,verb,"Plan or invent (a complex procedure, system, or mechanism) by careful thought.",a training programme should be devised
"Mind you , it might be too complicated !",0,7,complicated,verb,Make (something) more complicated.,increased choice will complicate matters for the consumer
"In 1936 , three years before Aaron Copland , Thomson started writing film scores which were a model of unobtrusive clarity and pertinence , combining American materials to suit documentaries such as The Plow that Broke the Plains and The River with the musique d'ameublement approach of Satie .",0,10,start,verb,Begin or be reckoned from a particular point in time or space.,the season starts in September
"But at least , he thought as he gave a final wave , she had n't asked him whether he had come to Norfolk to help catch the Whistler .",0,21,come,verb,Move or travel towards or into a place thought of as near or familiar to the speaker.,Jessica came into the kitchen
"The husband-and-wife partnership behind such classics as The Jolly Postman , Burglar Bill and The Baby 's Catalogue win children over with ripping yarns and a wicked sense of humour .",1,18,win,verb,Be successful or victorious in (a contest or conflict),United won four games in a row
The jury should answer this by drawing inferences from the evidence in the case and from the surrounding circumstances .,0,3,answer,verb,Say or write something as a reaction to someone or something.,"‘Of course I can,’ she answered"
They actually took they actually took the front off so that the water would get hotter .,0,14,get,verb,Come to have (something); receive.,I got a letter from him the other day
"We need to produce an inventory of all such sites , together with a publicly available , comprehensive database on all sites accepting hazardous industrial wastes .",0,1,need,verb,Require (something) because it is essential or very important rather than just desirable.,I need help now
Such techniques are now standard in environmental science ( see Streit 1981 for an application to rainfall monitoring ) and need to be promoted vigorously in hazard studies ( Estes et al. 1987 ) .,0,23,promote,verb,"Support or actively encourage (a cause, venture, etc.); further the progress of.",some regulation is still required to promote competition
"The specific form was built upon the notion that the outbreak of violence in Handsworth and Brixton , in particular , was brought about by drug barons who saw the police attempting to curb their activities and control their territory .",0,31,attempt,verb,Make an effort to achieve or complete (something difficult),she attempted a comeback in 2001
"Given that most GIS are rather dumb systems , requiring intelligent , very computer literate users , managing natural and technological hazards means that this knowledge base must be built into the system so that it can be utilized quickly by untrained users after a disaster has taken place or in an emergency .",0,29,build,verb,Construct (something) by putting parts or material together.,the ironworks were built in 1736
"They begged Rytasha for reimbursement , but none was forthcoming , and for the want of a few hundred pounds the village lost its crop for the year .",0,1,beg,verb,Ask someone earnestly or humbly for something.,he begged his fellow passengers for help
In the UK ( see Petts 1988 for a splendid overview ) the Health and Safety Executive must be notified of sites where hazardous substances in excess of threshold limits are handled .,0,19,notify,verb,"Inform (someone) of something, typically in a formal or official manner.",you will be notified of our decision as soon as possible
"On the other hand , the independence of the Tariff Reform League was a positive advantage : after January 1913 the party supported the tariff policy but was not including them in its immediate programme , so that Central Office could continue to distribute tariff propaganda from the TRL without compromising party policy .",0,41,continue,verb,Persist in an activity or process.,he was unable to continue with his job
"This may be quite absurd in some cases , notably where population is spatially clustered within a physically large ED .",0,14,cluster,verb,Form a cluster or clusters.,the children clustered round her skirts
"As their coach , Alex Wyllie , remarked : When we arrived in Wales we were told Cardiff were no damned good and look how well they played against us .",0,11,arrive,verb,Reach a place at the end of a journey or a stage in a journey.,we arrived at his house and knocked at the door
"This campaign included resignations of Palestinian officials from public posts , the boycott of Israeli goods and products , and the refusal to pay taxes and fines .",0,23,pay,verb,"Give (someone) money that is due for work done, goods received, or a debt incurred.",the traveller paid a guide to show him across
I daresay she wants me to go !,0,1,daresay,verb,,
"Until then , he had been that most inhuman of creatures the public figure described by others as very human .",0,14,describe,verb,Give a detailed account in words of.,he described his experiences in a letter to his parents
"Formal condolences , he thought , were never easy to speak or accept and usually sounded either banal or insincere .",0,15,sound,verb,Emit or cause to emit sound.,a loud buzzer sounded
"Leaves and yellow blossoms obscured the top of the window , while the bottom was covered by aggressive pink hollyhocks , seemingly determined to fight their way inside .",0,15,cover,verb,"Put something on top of or in front of (something), especially in order to protect or conceal it.",the table had been covered with a checked tablecloth
Support refers to anything which is said or done to help the offender solve or mitigate their personal or social problems : surveillance to anything which is said or done to induce the offender to conform to socially acceptable standards of behaviour .,0,31,induce,verb,Succeed in persuading or leading (someone) to do something.,the pickets induced many workers to stay away
McLeish expressed qualified enthusiasm and Charlie assured him he felt exactly the same about his younger brother .,0,6,assure,verb,Tell someone something positively to dispel any doubts.,Tony assured me that there was a supermarket in the village
"Manuals for cars , machine tools and so on are poor but at least it is possible to observe the mechanisms and their functions .",0,18,observe,verb,Notice or perceive (something) and register it as being significant.,she observed that all the chairs were already occupied
"She lay quiescent and felt his strong fingers , quicker now , move to unfasten the buttons of her shift one by one .",0,14,unfasten,verb,Open the fastening of; undo (something),Allie stands before the mirror unfastening her earrings
"And he said , "" I told you .",0,2,say,verb,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"The sergeant 's eyes widened , and he slid out of the Land Rover and stood back to let Jamie out .",0,8,slide,verb,Move smoothly along a surface while maintaining continuous contact with it.,she slid down the bank into the water
picking me at half past seven tonight love .,1,0,pick,verb,"Detach and remove (a flower, fruit, or vegetable) from where it is growing.",I went to pick some flowers for Jenny's room
What is it gon na be ?,0,3,gon,verb,,
"I 'm not staying , he said .",0,3,stay,verb,Remain in the same place.,you stay here and I'll be back soon
I think it was because er cos we 'd got Iris ' er er Triumph did n't we ?,0,9,get,verb,Come to have (something); receive.,I got a letter from him the other day
I can not honestly see that a system which would require us to compromise the morning after the election is really so morally inferior to a system which has already obliged us to compromise our policies two years before polling day .,1,30,oblige,verb,Make (someone) legally or morally bound to do something.,doctors are obliged by law to keep patients alive while there is a chance of recovery
The speed of descent must have cut down the exposure to any residual gas since he felt none of the earlier weirdness as he approached the still sealed engine room door .,0,24,approach,verb,Come near or nearer to (someone or something) in distance or time.,the train approached the main line
I knocked out by four .,1,1,knock,verb,"Strike a surface noisily to attract attention, especially when waiting to be let in through a door.",he strolled over and knocked on a door marked Enquiries
"In low politics , common opinion no less common for being expensively hired by Conservative Central Office encouraged him in the belief that he should fight much of the election sitting down .",1,17,encourage,verb,"Give support, confidence, or hope to (someone)",we were encouraged by the success of this venture
"Oh , this will be of great help in ordering raw materials , but sometimes we get part deliveries , could we have an extra facility to deal with those ?",0,16,get,verb,Come to have (something); receive.,I got a letter from him the other day
He stopped at the door and smiled at her .,0,6,smile,verb,"Form one's features into a pleased, kind, or amused expression, typically with the corners of the mouth turned up and the front teeth exposed.",she was smiling broadly
"Anne sat next to him on his mother 's cretonne-covered settee and Abigail lay on a plaid rug on the floor , kicking with her legs and punching with her arms .",0,27,punch,verb,Strike with the fist.,he punched her in the face and ran off
"The work reviewed above suggests that the application of GIS techniques to hazard assessment , emergency planning and environmental monitoring is both actually and potentially an important research area with many challenging problems .",0,2,review,verb,Assess (something) formally with the intention of instituting change if necessary.,the Home Secretary was called on to review Britain's gun laws
"Get off this boat , I told him , but my anger only amused Sweetman who unfolded his long thin legs from the cushioned thwart .",0,24,thwart,verb,Prevent (someone) from accomplishing something.,he never did anything to thwart his father
"His face was old and young , sardonic and knowing , amused and handsome ; the face of a man who has seen the world 's wickedness and knows how to match it with his own .",1,31,match,verb,Correspond or cause to correspond in some essential respect; make or be harmonious.,I thought we'd have primrose walls to match the bath
"Now if that means we have to postpone some of our social ambitions , then we may have to do so .",1,3,mean,verb,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
But he also said : Let's not take any credit away from Oldham .,0,5,let,verb,Not prevent or forbid; allow.,my boss let me leave early
"Nine hundred years earlier , the great hall had been the hub of castle life : wolfhounds ate on floors strewn with rushes ; servants slept on straw pallets thrown on the floor .",0,17,eat,verb,Put (food) into the mouth and chew and swallow it.,he was eating a hot dog
"somewhere like that she said , but I 've er decided not to , she said I 'll give you the money on Saturday if that 's alright ?",0,18,give,verb,Freely transfer the possession of (something) to (someone),she gave him presents and clothes
"The ANUFLOOD system requires locational and building type data on individual properties , stage-damage curves relating the average damage that would result from overfloor flooding to differing depths for each property type , and lastly , flood frequency in terms of flood height expressed as a probability .",0,15,relate,verb,Make or show a connection between.,the study examines social change within the city and relates it to developments in the country as a whole
Well you would n't dare leave your car parked .,0,4,dare,verb,Have the courage to do something.,a story he dare not write down
Where does the mask fall : Does not the ritual repetition of those familiar features mask far more than it uncovers ?,1,20,uncover,verb,Remove a cover or covering from.,he uncovered the face of the dead man
"I said oh , whereabouts ?",0,1,say,verb,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"The organization has initiated many of the schemes which now are under discussion the IGBP , for instance , has been strongly influenced by NASA proposals .",0,3,initiate,verb,Cause (a process or action) to begin.,he proposes to initiate discussions on planning procedures
The mood of the garden will dictate its eventual style .,1,6,dictate,verb,State or order authoritatively.,the tsar's attempts to dictate policy
"Top of the Pops stuff does n't , in the sense that people who like to go and see live music do n't people who like that kind of music prefer the prefer it in a",1,18,see,verb,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
"Hill expresses the way time has cheated them : his daughter was born while he was remanded in custody , and is now 14 : She would change dramatically and I did n't feel a change in myself mentally .",1,6,cheat,verb,Act dishonestly or unfairly in order to gain an advantage.,she always cheats at cards
Recently the life habits of the giants have been looked at in a way that disproves most of these traditional notions .,1,15,disprof,verb,,
"In Strasburg , they have been known to lace beer with Picon , thereby ruining both drinks ( as Queen Victoria reputedly did with claret and malt whisky ) , but still the result is not especially quenching .",0,14,ruin,verb,"Reduce (a building or place) to a state of decay, collapse, or disintegration.",the castle was ruined when dynamite was used to demolish one of the corner towers
"Annabel was determined to get a grip on herself and do as Scott advised : remember 1965 as the year she stopped having to go to auditions and 1966 as the year in which she blossomed into a successful young New York hostess as she met Andy Warhol , Lenny Bernstein , Baby Jane Holzer , and all the other gossip-columnist fodder .",0,21,stop,verb,"(of an event, action, or process) come to an end; cease to happen.",his laughter stopped as quickly as it had begun
"Because it said on the packet you 'll plant them immediately after buying and we do n't know when Aunty Gwen bought them and it might rain tomorrow as well , I think I ought to put them in while it 's fine , now",0,8,plant,verb,"Put (a seed, bulb, or plant) in the ground so that it can grow.",we planted a lot of fruit trees
"Sir : On Saturday you published an advertisement for the 10 extra pages of news and features that you , The Independent , will carry from 2 October .",0,5,publish,verb,"Prepare and issue (a book, journal, piece of music, etc.) for public sale, distribution, or readership.",we publish practical reference books
"Bagehot goes on to say of Peel : From a certain peculiarity of intellect and fortune , he was never in advance of his time .",0,4,say,verb,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings .,0,24,permit,verb,Officially allow (someone) to do something.,the law permits councils to monitor any factory emitting smoke
"I sha n't wait till Adam returns , Lewis said in that manner that had once led his daughter to call him the Frog Footman ,",0,3,wait,verb,Stay where one is or delay action until a particular time or event.,I rang the bell and waited
I 've always wanted to fly .,0,3,want,verb,Have a desire to possess or do (something); wish for.,I want an apple
"When you look at , when you look at the some , all these , a lot of these composers and artists who died long ago and you look the birth range there 's a hell of a lot at seventy five , seventy six",1,2,look,verb,Direct one's gaze toward someone or something or in a specified direction.,people were looking at him
"For a formal , universal information system , covering local and specialist resources .",1,8,cover,verb,"Put something on top of or in front of (something), especially in order to protect or conceal it.",the table had been covered with a checked tablecloth
"Not that this is any excuse , John , I do know .",0,11,know,verb,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
A new canvass system was introduced in 1911 so that all county constituencies would operate the same system and so that duplicate records could be kept at area level .,0,21,duplicate,verb,Make or be an exact copy of.,information sheets had to be typed and duplicated
"The work of Diggle et al. ( 1990 ) examined only a single point source , though it generalizes to multiple sources and to linear hazards as well .",0,18,generaliz,verb,,
It may be that a study commissioned from contractors by the British National Space Centre will provide useful evidence on the cash value of remote sensing ; it is particularly timely in view of the appointment of Professor Pearce ( see above ) as the adviser to the UK Secretary of State for the Environment .,0,40,see,verb,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
She recalled a promise made by Mr Major when he became Prime Minister : that he would work for a nation at ease with itself .,0,10,become,verb,Begin to be.,she became angry and sulked all day
"However , if cancers are of interest it is more appropriate to obtain data from regional cancer registries ; these data are morbidity rather than mortality data and are therefore more valuable .",1,12,obtain,verb,"Get, acquire, or secure (something)",adequate insurance cover is difficult to obtain
"These include the highly specialized nature of much of the technical analysis , the limited capacity for checking the accuracy of many of the findings of this kind of research and the consequent need for the development of knowledge-based inference machines for extracting useful information from secondary and often proxy data .",1,42,extract,verb,"Remove or take out, especially by effort or force.",the fossils are extracted from the chalk
I 'd like that .,0,2,like,verb,"Find agreeable, enjoyable, or satisfactory.",all his classmates liked him
But these two wanted to go home .,0,3,want,verb,Have a desire to possess or do (something); wish for.,I want an apple
We need to say now what we are going to spend : where the money is going to come from .,0,3,say,verb,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"A wall also red-ochre shuts off the view , and is topped only by a violet and yellow-ochre hill .",1,4,shut,verb,Move (something) into position so as to block an opening; close.,"shut the window, please"
"Cos Ken said , first of all he could n't find any and he said oh he said perhaps I should 've bought them when I saw them , nine ninety nine .",0,10,find,verb,Discover or perceive by chance or unexpectedly.,Lindsey looked up to find Neil watching her
"I can , you know I do n't know , if I go over there now to and I said please show me this no , I 'm not !",0,4,know,verb,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
"But another selector confided the truth that Wales should be giving club opposition a hammering and at half-time , building on their win over Newbridge , it looked as if they would .",1,10,give,verb,Freely transfer the possession of (something) to (someone),she gave him presents and clothes
"The gangway lamps seemed to give no light , only add further to the gloom of the dusk .",1,10,add,verb,"Join (something) to something else so as to increase the size, number, or amount.","I've started a petition so if you would like to add your name, email me"
"Well , did Andy want a boy ?",0,4,want,verb,Have a desire to possess or do (something); wish for.,I want an apple
"The feet of the sauropod are small ( relatively speaking ! ) , with short , stubby toes , yet animals that walk on soft mud tend to have spreading feet to distribute their weight more evenly .",0,32,distribute,verb,Give a share or a unit of (something) to each of a number of recipients.,information leaflets are being distributed to hotels
But he he said do n't wash it I wan na wear it .,0,3,say,verb,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"Now , it would appear from this article , that this ideal is shattered and a two-tiered Europe is on the cards .",1,4,appear,verb,"Come into sight; become visible or noticeable, especially without apparent cause.",smoke appeared on the horizon
"Improved police methods might help , writes Harrison , to contain the problem .",1,4,help,verb,Make it easier or possible for (someone) to do something by offering one's services or resources.,they helped her with domestic chores
"Today , I was told , villagers living around the great wool churches of Lavenham and Long Melford have to bar their doors and ignore the knocking of tourists , who take them for antique shops and offer to buy their furniture .",0,24,ignore,verb,Refuse to take notice of or acknowledge; disregard intentionally.,he ignored her outraged question
I 'm sure that if there is an easy way of doing it the Conservatives would have found out and done it .,0,17,find,verb,Discover or perceive by chance or unexpectedly.,Lindsey looked up to find Neil watching her
"This contrasts with the situation in the USA ( Greenberg and Anderson 1984 ) , where the clean-up of abandoned sites is a priority .",0,1,contrast,verb,Differ strikingly.,his friend's success contrasted with his own failure
Pass the marge .,0,0,pass,verb,Move or cause to move in a specified direction.,he passed through towns and villages
Thank you .,0,0,thank,verb,"Express gratitude to (someone), especially by saying ‘Thank you’",Mac thanked her for the meal and left
"A duke can live comfortably in a castle , after all , the architect Cedric Price is quoted as saying .",0,19,say,verb,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"The UOC found that "" it is patent that some feeling exists among the Unionist Press that , while in the past they have done much for the Party , the Party has not assisted in their work .",1,34,assist,verb,"Help (someone), typically by doing a share of the work.",a senior academic would assist him in his work
The compilation of a spatially coherent database from mapped information compiled by different organizations at different scales and on different topographic bases ( see Rhind and Clark 1988 ) is often difficult ;,0,8,map,verb,Represent (an area) on a map; make a map of.,inaccessible parts will be mapped from the air
"The early 1980s witnessed a radical change in patterns of heroin taking , alongside the global increase .",1,3,witness,verb,"See (an event, typically a crime or accident) happen.",staff who witnessed the murder
"He added , She should n't have left the matches within reach of a child .",1,1,add,verb,"Join (something) to something else so as to increase the size, number, or amount.","I've started a petition so if you would like to add your name, email me"
This has itself generated a substantial literature ( see the papers in Elliot 1988 for an overview ) and is nowhere better exemplified than in Openshaw 's geographical analysis machine ( see Ch. 2 ) .,0,8,see,verb,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
"No , he wanted a boy .",0,3,want,verb,Have a desire to possess or do (something); wish for.,I want an apple
I do n't know .,0,3,know,verb,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
I know where to go .,0,1,know,verb,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
"A large sports-fishing boat was moored alongside Wavebreaker , but moored so crudely that whoever had brought the powerboat alongside the schooner had not bothered to put out fenders , but instead had gouged long ugly gashes in Wavebreaker 's white paint .",0,26,put,verb,Move to or place in a particular position.,I put my hand out towards her
Keep your mouth closed when you 've got something in it or we 'll take something away .,0,7,get,verb,Come to have (something); receive.,I got a letter from him the other day
"Using what would now be called GIS skills , Openshaw ( 1980 ) examined over 13 000 1 km grid squares in the UK which intersect the coastline and related these to data from the 1971 Census ( which were made available for such grid squares ) .",0,29,relate,verb,Make or show a connection between.,the study examines social change within the city and relates it to developments in the country as a whole
"I thought you 'd finished your cake , have n't you finished ?",0,1,think,verb,"Have a particular opinion, belief, or idea about someone or something.",she thought that nothing would be the same again
"Let us hope that G1S can , in some small way , help mitigate the suffering and hardship felt by all those afflicted by the effects of hazards which , as we have learnt with bitter recent experience in the UK , can occur in an untimely fashion in the most improbable of places .",0,2,hope,verb,Want something to happen or be the case.,he's hoping for an offer of compensation
"Some of the people thus covered would be armed robbers , others would be terrorists .",1,5,cover,verb,"Put something on top of or in front of (something), especially in order to protect or conceal it.",the table had been covered with a checked tablecloth
"He sat by Abigail 's cot , not wanting to remember , but knowing that now he must .",0,10,remember,verb,Have in or be able to bring to one's mind an awareness of (someone or something from the past),I remember the screech of the horn as the car came towards me
"are n't we , yeah it 's going to rain as well , look at that , we 're gon na have to put our coats , our rain coats on",0,13,look,verb,Direct one's gaze toward someone or something or in a specified direction.,people were looking at him
"Thus , one would expect the use of the maps to be slower than the use of routines with the human performance being more versatile but less predictable .",0,4,expect,verb,Regard (something) as likely to happen.,it's as well to expect the worst
"Second , just as Dear 's image of a few hundred young black criminals was used to explain what happened in Handsworth , the problem of drugs was used to explain what happened at a national level .",0,17,explain,verb,Make (an idea or situation) clear to someone by describing it in more detail or revealing relevant facts.,they explained that their lives centred on the religious rituals
"Existing GIS techniques usually base the estimates on area-weighted shares , so that a new polygon created by slicing an existing area in half is assigned half the population of that source unit .",1,25,assign,verb,Allocate (a job or duty),Congress had assigned the task to the agency
Such is its diversity that measuring the total expenditure on it seems quite impossible and the number of actors already involved is vast .,0,11,seem,verb,Give the impression of being something or having a particular quality.,Dawn seemed annoyed
"They believe they have found a cheap , practical means of preventing dolphins entangling themselves in monofilament drift fishing nets the walls of death believed to be responsible for killing large numbers of dolphins off Cornwall this year .",0,1,believe,verb,"Accept that (something) is true, especially without proof.",the superintendent believed Lancaster's story
"we , they the cake and er she would n't would n't sit down so Terry kept saying to her right now what you doing ?",0,17,say,verb,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
