sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"This time the pause was almost eloquent , then he gave a richly contagious laugh .",1,13,contagious,ADJ,"(of a disease) spread from one person or organism to another, typically by direct contact.",a contagious disease
Ã¢ÂÂ I 'd have liked to have had Rickie Crowninshield in my platoon for just five minutes .,0,11,my,ADJ,,
"Ã¢ÂÂ It ai n't bad being aboard , he said , and held out his hand and , not before time , we shook .",0,4,bad,ADJ,Of poor quality or a low standard.,a bad diet
"Ã¢ÂÂ It ai n't bad being aboard , he said , and held out his hand and , not before time , we shook .",0,14,his,ADJ,,
I like to watch the phosphorescence curling away from the hull and I like to watch the brilliant specks of light fade in the black deep water far in the ship 's wake .,0,17,brilliant,ADJ,(of light or colour) very bright.,brilliant sunshine illuminated the scene
I like to watch the phosphorescence curling away from the hull and I like to watch the brilliant specks of light fade in the black deep water far in the ship 's wake .,0,20,light,ADJ,Having a considerable or sufficient amount of natural light; not dark.,the bedrooms are light and airy
I like to watch the phosphorescence curling away from the hull and I like to watch the brilliant specks of light fade in the black deep water far in the ship 's wake .,0,24,black,ADJ,Of the very darkest colour owing to the absence of or complete absorption of light; the opposite of white.,black smoke
I like to watch the phosphorescence curling away from the hull and I like to watch the brilliant specks of light fade in the black deep water far in the ship 's wake .,0,25,deep,ADJ,Extending far down from the top or surface.,a deep gorge
"I like to be alone under the careless profusion of the stars , and alone on a moon-glossed sea .",0,4,alone,ADJ,Having no one else present.,she was alone that evening
"I like to be alone under the careless profusion of the stars , and alone on a moon-glossed sea .",1,7,careless,ADJ,Not giving sufficient attention or thought to avoiding harm or errors.,she had been careless and had left the window unlocked
"The sounds are the same as those of daylight , yet somehow the night magnifies and sharpens the creak of a yielding block , the sigh of air over a shroud , the stretching of a sail , the hiss of water sliding sleek against the hull , the curl of a quarter-wave falling away , and the thump as a wave strikes the cutwater to be sheared into two bright slices of whiteness .",0,4,same,ADJ,Identical; not different.,she was saying the same thing over and over
"The sounds are the same as those of daylight , yet somehow the night magnifies and sharpens the creak of a yielding block , the sigh of air over a shroud , the stretching of a sail , the hiss of water sliding sleek against the hull , the curl of a quarter-wave falling away , and the thump as a wave strikes the cutwater to be sheared into two bright slices of whiteness .",1,21,yielding,ADJ,(of a substance or object) giving way under pressure; not hard or rigid.,she dropped on to the yielding cushions
"The sounds are the same as those of daylight , yet somehow the night magnifies and sharpens the creak of a yielding block , the sigh of air over a shroud , the stretching of a sail , the hiss of water sliding sleek against the hull , the curl of a quarter-wave falling away , and the thump as a wave strikes the cutwater to be sheared into two bright slices of whiteness .",1,43,sleek,ADJ,"(of hair, fur, or skin) smooth and glossy.","he was tall, with sleek, dark hair"
"The sounds are the same as those of daylight , yet somehow the night magnifies and sharpens the creak of a yielding block , the sigh of air over a shroud , the stretching of a sail , the hiss of water sliding sleek against the hull , the curl of a quarter-wave falling away , and the thump as a wave strikes the cutwater to be sheared into two bright slices of whiteness .",0,70,bright,ADJ,Giving out or reflecting much light; shining.,the sun was dazzlingly bright
I like the purposefulness of a boat at night as it slits a path across an empty planet .,0,16,empty,ADJ,Containing nothing; not filled or occupied.,she put down her empty cup
"I like the secretiveness of a boat in the blackness , when the only thing to dislike is the prospect of dawn , which seems like a betrayal because , at night , in a boat under sail , it is easy to feel very close to God Ã¢ÂÂ for eternity is all around .",0,13,only,ADJ,Alone of its or their kind; single or solitary.,the only medal we had ever won
"I like the secretiveness of a boat in the blackness , when the only thing to dislike is the prospect of dawn , which seems like a betrayal because , at night , in a boat under sail , it is easy to feel very close to God Ã¢ÂÂ for eternity is all around .",0,23,which,ADJ,,
"I like the secretiveness of a boat in the blackness , when the only thing to dislike is the prospect of dawn , which seems like a betrayal because , at night , in a boat under sail , it is easy to feel very close to God Ã¢ÂÂ for eternity is all around .",0,41,easy,ADJ,Achieved without great effort; presenting few difficulties.,an easy way of retrieving information
"I like the secretiveness of a boat in the blackness , when the only thing to dislike is the prospect of dawn , which seems like a betrayal because , at night , in a boat under sail , it is easy to feel very close to God Ã¢ÂÂ for eternity is all around .",1,45,close,ADJ,Only a short distance away or apart in space or time.,the hotel is close to the sea
"Ellen was still awake , talking in the stateroom with Rickie , but everyone else seemed asleep .",0,3,awake,ADJ,Not asleep.,the noise might keep you awake at night
"Ellen was still awake , talking in the stateroom with Rickie , but everyone else seemed asleep .",0,16,asleep,ADJ,In a state of sleep.,she had been asleep for over three hours
"I wished that Ellen and Rickie would go to their beds , for the soft mutter of their voices was an intrusion on the dark and star-studded infinity through which I steered Wavebreaker .",0,9,their,ADJ,,
"I wished that Ellen and Rickie would go to their beds , for the soft mutter of their voices was an intrusion on the dark and star-studded infinity through which I steered Wavebreaker .",1,14,soft,ADJ,"Easy to mould, cut, compress, or fold; not hard or firm to the touch.",soft margarine
"I wished that Ellen and Rickie would go to their beds , for the soft mutter of their voices was an intrusion on the dark and star-studded infinity through which I steered Wavebreaker .",0,17,their,ADJ,,
"I wished that Ellen and Rickie would go to their beds , for the soft mutter of their voices was an intrusion on the dark and star-studded infinity through which I steered Wavebreaker .",0,24,dark,ADJ,With little or no light.,it's too dark to see much
"I wished that Ellen and Rickie would go to their beds , for the soft mutter of their voices was an intrusion on the dark and star-studded infinity through which I steered Wavebreaker .",0,29,which,ADJ,,
"We start with a young man , Thomas Fairfax , in military khaki and flying jacket , climbing into his old biplane and taxiing down a runway .",0,4,young,ADJ,Having lived or existed for only a short time.,a young girl
"We start with a young man , Thomas Fairfax , in military khaki and flying jacket , climbing into his old biplane and taxiing down a runway .",0,11,military,ADJ,Relating to or characteristic of soldiers or armed forces.,the build-up of military activity
"We start with a young man , Thomas Fairfax , in military khaki and flying jacket , climbing into his old biplane and taxiing down a runway .",0,19,his,ADJ,,
"We start with a young man , Thomas Fairfax , in military khaki and flying jacket , climbing into his old biplane and taxiing down a runway .",0,20,old,ADJ,Having lived for a long time; no longer young.,the old man lay propped up on cushions
"He adjusts the flaps , zips up his jacket , pulls down his goggles .",0,7,his,ADJ,,
"He adjusts the flaps , zips up his jacket , pulls down his goggles .",0,12,his,ADJ,,
"A few Africans , clutching sticks and wearing skins , watch the plane as it turns , pauses , and then accelerates , leaving a cloud of dust .",0,1,few,ADJ,A small number of.,may I ask a few questions?
Soon it is passing over the spectacular Rift Valley .,0,6,spectacular,ADJ,Beautiful in a dramatic and eye-catching way.,spectacular mountain scenery
A large white cross has been painted roughly on the ground .,0,1,large,ADJ,"Of considerable or relatively great size, extent, or capacity.",add a large clove of garlic
A large white cross has been painted roughly on the ground .,0,2,white,ADJ,"Of the colour of milk or fresh snow, due to the reflection of all visible rays of light; the opposite of black.",a sheet of white paper
"Claudia Cohn-Casson is sitting under an enormous African fig tree near by , at a camp table spread with a Somali cloth .",0,6,enormous,ADJ,"Very large in size, quantity, or extent.",enormous sums of money
"Claudia Cohn-Casson is sitting under an enormous African fig tree near by , at a camp table spread with a Somali cloth .",0,7,African,ADJ,"Relating to Africa or its people, customs, or languages.","The men, all of North African descent, were dressed casually and appeared in the dock with two interpreters."
"Claudia Cohn-Casson is sitting under an enormous African fig tree near by , at a camp table spread with a Somali cloth .",0,20,Somali,ADJ,"Relating to Somalia, the Somalis, or their language.","Despite his fluency in the Somali language and culture, Ibrahim considers himself thoroughly American."
We catch sight of a small plane circling the mountain .,0,5,small,ADJ,Of a size that is less than normal or usual.,the room was small and quiet
"It dips its wings in acknowledgement of the landing strip , and circles , preparing to land .",0,2,its,ADJ,,
She checks her appearance in a mirror hanging on a tree .,0,2,her,ADJ,,
With her lower lip she tucks the upper lip into her mouth for a moment .,0,1,her,ADJ,,
With her lower lip she tucks the upper lip into her mouth for a moment .,0,2,lower,ADJ,Of less than average height from top to bottom or to the top from the ground.,"the school is a long, low building"
With her lower lip she tucks the upper lip into her mouth for a moment .,0,7,upper,ADJ,Situated above another part.,his upper arm
With her lower lip she tucks the upper lip into her mouth for a moment .,0,10,her,ADJ,,
"She adjusts her hat , a round bush hat , and walks towards the makeshift landing strip .",0,2,her,ADJ,,
"She adjusts her hat , a round bush hat , and walks towards the makeshift landing strip .",0,6,round,ADJ,Shaped like a circle or cylinder.,"she was seated at a small, round table"
"She adjusts her hat , a round bush hat , and walks towards the makeshift landing strip .",0,14,makeshift,ADJ,Acting as an interim and temporary measure.,arranging a row of chairs to form a makeshift bed
"The plane is taxiing , pursued by a group of running Masai warriors , glorious in their red and purple robes , ochred hair , lion head-dresses and so on .",0,14,glorious,ADJ,"Having, worthy of, or bringing fame or admiration.",the most glorious victory of all time
"The plane is taxiing , pursued by a group of running Masai warriors , glorious in their red and purple robes , ochred hair , lion head-dresses and so on .",0,16,their,ADJ,,
"The plane is taxiing , pursued by a group of running Masai warriors , glorious in their red and purple robes , ochred hair , lion head-dresses and so on .",0,17,red,ADJ,"Of a colour at the end of the spectrum next to orange and opposite violet, as of blood, fire, or rubies.",her red lips
"The plane is taxiing , pursued by a group of running Masai warriors , glorious in their red and purple robes , ochred hair , lion head-dresses and so on .",0,19,purple,ADJ,Of a colour intermediate between red and blue.,a faded purple T-shirt
She holds her hat on her head with one hand .,0,2,her,ADJ,,
She holds her hat on her head with one hand .,0,5,her,ADJ,,
Fairfax is securing its wheels with rocks .,0,3,its,ADJ,,
Its strange shape has become familiar to us .,0,0,Its,ADJ,,
Its strange shape has become familiar to us .,0,1,strange,ADJ,Unusual or surprising; difficult to understand or explain.,children have some strange ideas
Its strange shape has become familiar to us .,1,5,familiar,ADJ,Well known from long or close association.,their faces will be familiar to many of you
Claudia and Fairfax approach each other .,0,5,other,ADJ,Denoting a person or thing that is different or distinct from one already mentioned or known about.,stick the camera on a tripod or some other means of support
"In his uniform , jacket unzipped , he is handsome and smiling .",0,1,his,ADJ,,
"In his uniform , jacket unzipped , he is handsome and smiling .",0,5,unzipped,ADJ,,
"In his uniform , jacket unzipped , he is handsome and smiling .",0,9,handsome,ADJ,(of a man) good-looking.,"He's handsome, with chiselled good looks and hypnotic blue eyes that make Mel Gibson's pale by comparison."
He is perhaps surprised by her composure .,1,3,surprised,ADJ,Feeling or showing surprise.,there was a surprised silence
He is perhaps surprised by her composure .,0,5,her,ADJ,,
Ã¢ÂÂ I am so glad you came .,0,4,glad,ADJ,Feeling pleasure or happiness.,I'm really glad to hear that
( Her accent is very French but she speaks English fluently . ),0,1,Her,ADJ,,
( Her accent is very French but she speaks English fluently . ),0,5,French,ADJ,Relating to France or its people or language.,the French government
He would like to say something more graceful .,1,7,graceful,ADJ,Having or showing grace or elegance.,"she was a tall girl, slender and graceful"
He wipes his face with his sleeve .,0,2,his,ADJ,,
He wipes his face with his sleeve .,0,5,his,ADJ,,
They start to walk the short distance to her camp .,0,5,short,ADJ,Measuring a small distance from end to end.,short dark hair
They start to walk the short distance to her camp .,0,8,her,ADJ,,
Her servant brings a bowl of hot water for Fairfax .,0,0,Her,ADJ,,
Her servant brings a bowl of hot water for Fairfax .,0,6,hot,ADJ,Having a high degree of heat or a high temperature.,it was hot inside the hall
He washes his face .,0,2,his,ADJ,,
"The Masai stand a short distance off , curious , but self-absorbed .",0,4,short,ADJ,Measuring a small distance from end to end.,short dark hair
"The Masai stand a short distance off , curious , but self-absorbed .",0,8,curious,ADJ,Eager to know or learn something.,I began to be curious about the whereabouts of the bride and groom
"Ã¢ÂÂ Now , do you want to tell me all the facts ?",0,9,all,ADJ,,
"He was supposed to deliver a bull to the district officer , it was about three weeks ago , and he decided at the last moment to replace the bull with another one .",0,24,last,ADJ,Coming after all others in time or order; final.,they caught the last bus
"Her face , as she removes her hat and begins to speak , is startlingly beautiful , although not conventionally .",0,0,Her,ADJ,,
"Her face , as she removes her hat and begins to speak , is startlingly beautiful , although not conventionally .",0,6,her,ADJ,,
"Her face , as she removes her hat and begins to speak , is startlingly beautiful , although not conventionally .",0,15,beautiful,ADJ,Pleasing the senses or mind aesthetically.,beautiful poetry
"Some of the women are in robes of blue , others are in brown , dyed skins .",0,8,blue,ADJ,"Of a colour intermediate between green and violet, as of the sky or sea on a sunny day.",the clear blue sky
"Some of the women are in robes of blue , others are in brown , dyed skins .",0,13,brown,ADJ,"Of a colour produced by mixing red, yellow, and blue, as of dark wood or rich soil.",an old brown coat
"Some of the women are in robes of blue , others are in brown , dyed skins .",0,15,dyed,ADJ,,
The older men have blankets loosely slung over their shoulders .,0,1,older,ADJ,Having lived for a long time; no longer young.,the old man lay propped up on cushions
The older men have blankets loosely slung over their shoulders .,0,8,their,ADJ,,
"Almost every man is accompanied by a goat or a cow , held on a short leather thong or controlled by a thin stick .",0,15,short,ADJ,Measuring a small distance from end to end.,short dark hair
"Almost every man is accompanied by a goat or a cow , held on a short leather thong or controlled by a thin stick .",0,22,thin,ADJ,With opposite surfaces or sides that are close or relatively close together.,thin slices of bread
Those animals are accustomed to the Masai .,0,3,accustomed,ADJ,Customary; usual.,his accustomed route
"From it , into the colourful throng , appears a young British district officer , Miles Turnbull .",0,5,colourful,ADJ,Having much or varied colour; bright.,a colourful array of fruit
"From it , into the colourful throng , appears a young British district officer , Miles Turnbull .",0,10,young,ADJ,Having lived or existed for only a short time.,a young girl
"From it , into the colourful throng , appears a young British district officer , Miles Turnbull .",0,11,British,ADJ,"Relating to Great Britain or the United Kingdom, or to its people or language.","In fact, the first seven presidents of the United States were born as British subjects."
"The askaris wear military sweaters , Sam Brownes , shorts and socks .",0,3,military,ADJ,Relating to or characteristic of soldiers or armed forces.,the build-up of military activity
On their heads they wear fezes .,0,1,their,ADJ,,
He had to collect the cattle and make sure that every boma was contributing his fair share .,0,8,sure,ADJ,Completely confident that one is right.,I'm sure I've seen that dress before
He had to collect the cattle and make sure that every boma was contributing his fair share .,0,14,his,ADJ,,
He had to collect the cattle and make sure that every boma was contributing his fair share .,1,15,fair,ADJ,Treating people equally without favouritism or discrimination.,the group has achieved fair and equal representation for all its members
His district stretches nearly one hundred and fifty miles .,0,0,His,ADJ,,
"I liked him , even though he was a little bit boring .",0,9,little,ADJ,"Small in size, amount, or degree (often used to convey an appealing diminutiveness or express an affectionate or condescending attitude)",the plants will grow into little bushes
"I liked him , even though he was a little bit boring .",0,11,boring,ADJ,Not interesting; tedious.,I've got a boring job in an office
"He could not speak Masai so he always was accompanied by this man , a Nandi , who , I am afraid , does not speak Masai very good .",0,21,afraid,ADJ,Feeling fear or anxiety; frightened.,I'm afraid of dogs
"He could not speak Masai so he always was accompanied by this man , a Nandi , who , I am afraid , does not speak Masai very good .",0,28,good,ADJ,To be desired or approved of.,it's good that he's back to his old self
"So the laibon 's son from up there , up the valley past Lengai , he is a descendant of Mbatian , the great laibon , he tries to persuade Turnbull to let him take out his animal from the ones which have been selected . Ã¢ÂÂ",1,23,great,ADJ,"Of an extent, amount, or intensity considerably above average.",the article was of great interest
"So the laibon 's son from up there , up the valley past Lengai , he is a descendant of Mbatian , the great laibon , he tries to persuade Turnbull to let him take out his animal from the ones which have been selected . Ã¢ÂÂ",0,36,his,ADJ,,
"So the laibon 's son from up there , up the valley past Lengai , he is a descendant of Mbatian , the great laibon , he tries to persuade Turnbull to let him take out his animal from the ones which have been selected . Ã¢ÂÂ",0,41,which,ADJ,,
"The young warrior , Tepilit , is arguing with the district officer .",0,1,young,ADJ,Having lived or existed for only a short time.,a young girl
He is still vividly scarred from his recent encounter with a lion .,0,6,his,ADJ,,
He is still vividly scarred from his recent encounter with a lion .,0,7,recent,ADJ,"Having happened, begun, or been done not long ago; belonging to a past period comparatively close to the present.",his recent visit to Britain
His face is painted and he is carrying a spear .,0,0,His,ADJ,,
On his head he wears a head-dress of lion mane .,0,1,his,ADJ,,
Turnbull explains through the interpreter that time is short ; it is late ; there is a great war on with the Germans .,1,8,short,ADJ,Measuring a small distance from end to end.,short dark hair
Turnbull explains through the interpreter that time is short ; it is late ; there is a great war on with the Germans .,0,12,late,ADJ,"Doing something or taking place after the expected, proper, or usual time.",his late arrival
Turnbull explains through the interpreter that time is short ; it is late ; there is a great war on with the Germans .,1,17,great,ADJ,"Of an extent, amount, or intensity considerably above average.",the article was of great interest
But he tries to be reasonable .,0,5,reasonable,ADJ,Having sound judgement; fair and sensible.,no reasonable person could have objected
Tell him that I am very sorry but I can not make exceptions .,0,6,sorry,ADJ,Feeling sad or distressed through sympathy with someone else's misfortune.,I was sorry to hear about what happened to your family
"The Masai warrior , Tepilit , is excited .",0,7,excited,ADJ,Very enthusiastic and eager.,they were excited about the prospect
A number of other Masai gather round .,0,3,other,ADJ,Denoting a person or thing that is different or distinct from one already mentioned or known about.,stick the camera on a tripod or some other means of support
He says that this particular animal is a favourite .,0,4,particular,ADJ,Used to single out an individual member of a specified group or class.,the action seems to discriminate against a particular group of companies
He says that this particular animal is a favourite .,0,8,favourite,ADJ,Preferred to all others of the same kind.,their favourite Italian restaurant
"He strokes its side , which is white and marked with round patches of black , like islands on a naÂ¯vely drawn map .",0,2,its,ADJ,,
"He strokes its side , which is white and marked with round patches of black , like islands on a naÂ¯vely drawn map .",0,5,which,ADJ,,
"He strokes its side , which is white and marked with round patches of black , like islands on a naÂ¯vely drawn map .",0,7,white,ADJ,"Of the colour of milk or fresh snow, due to the reflection of all visible rays of light; the opposite of black.",a sheet of white paper
"He strokes its side , which is white and marked with round patches of black , like islands on a naÂ¯vely drawn map .",0,11,round,ADJ,Shaped like a circle or cylinder.,"she was seated at a small, round table"
"He strokes its side , which is white and marked with round patches of black , like islands on a naÂ¯vely drawn map .",0,14,black,ADJ,Of the very darkest colour owing to the absence of or complete absorption of light; the opposite of white.,black smoke
"Ã¢ÂÂ Tell him I am very sorry , but I must fill the quota .",0,6,sorry,ADJ,Feeling sad or distressed through sympathy with someone else's misfortune.,I was sorry to hear about what happened to your family
Turnbull busies himself with his clipboard as his reply is translated .,0,4,his,ADJ,,
Turnbull busies himself with his clipboard as his reply is translated .,0,7,his,ADJ,,
"Ã¢ÂÂ Take the animal now , he says to his assistant gently .",0,9,his,ADJ,,
"As they move forward , Tepilit , without warning , hurls his spear at the district officer from a few feet away .",0,11,his,ADJ,,
"As they move forward , Tepilit , without warning , hurls his spear at the district officer from a few feet away .",0,19,few,ADJ,A small number of.,may I ask a few questions?
Between the knife-shaped iron blade and the tapered tail of the spear is a rounded handle made from a particularly hard tree .,0,7,tapered,ADJ,,
Between the knife-shaped iron blade and the tapered tail of the spear is a rounded handle made from a particularly hard tree .,0,14,rounded,ADJ,"Having a smooth, curved surface.",rounded grey hills
Between the knife-shaped iron blade and the tapered tail of the spear is a rounded handle made from a particularly hard tree .,0,20,hard,ADJ,"Solid, firm, and rigid; not easily broken, bent, or pierced.",the slate broke on the hard floor
"A fountain of blood at first pours from his chest , but soon subsides become a steady trickle .",0,5,first,ADJ,,
"A fountain of blood at first pours from his chest , but soon subsides become a steady trickle .",0,8,his,ADJ,,
"A fountain of blood at first pours from his chest , but soon subsides become a steady trickle .",1,16,steady,ADJ,"Firmly fixed, supported, or balanced; not shaking or moving.","the lighter the camera, the harder it is to hold steady"
Tepilit watches as the district officer performs a brief hokey-cokey before falling face down .,1,8,brief,ADJ,Of short duration; not lasting for long.,he made a brief visit to Paris to attend two concerts
This drives the spear almost completely through his body .,0,7,his,ADJ,,
"The watching Masai begin to walk away after a long , contemplative moment .",1,9,long,ADJ,Measuring a great distance from end to end.,a long corridor
"The watching Masai begin to walk away after a long , contemplative moment .",0,11,contemplative,ADJ,Expressing or involving prolonged thought.,she regarded me with a contemplative eye
They seem to be weighing the incident carefully in their minds .,0,9,their,ADJ,,
They cock their rifles and fire into the air .,0,2,their,ADJ,,
"Now they guard the body , which is motionless in a lake of blood that is rapidly drying , drunk by the thirsty , insatiable soil .",0,6,which,ADJ,,
"Now they guard the body , which is motionless in a lake of blood that is rapidly drying , drunk by the thirsty , insatiable soil .",0,14,that,ADJ,,
"Now they guard the body , which is motionless in a lake of blood that is rapidly drying , drunk by the thirsty , insatiable soil .",1,19,drunk,ADJ,Affected by alcohol to the extent of losing control of one's faculties or behaviour.,he was so drunk he lurched from wall to wall
"Now they guard the body , which is motionless in a lake of blood that is rapidly drying , drunk by the thirsty , insatiable soil .",1,22,thirsty,ADJ,Feeling a need to drink something.,the Guides were hot and thirsty
"Now they guard the body , which is motionless in a lake of blood that is rapidly drying , drunk by the thirsty , insatiable soil .",1,24,insatiable,ADJ,(of an appetite or desire) impossible to satisfy.,an insatiable hunger for success
Tepilit drives his bull away .,0,2,his,ADJ,,
He walks without a backward glance .,0,4,backward,ADJ,Directed behind or to the rear.,she left the room without a backward glance
He has in one hand a stick and is followed by a thin dog .,0,12,thin,ADJ,With opposite surfaces or sides that are close or relatively close together.,thin slices of bread
This little group begins to mount a hill .,0,1,little,ADJ,"Small in size, amount, or degree (often used to convey an appealing diminutiveness or express an affectionate or condescending attitude)",the plants will grow into little bushes
"From a distance we see Tepilit , walking steadily towards Ol Doinyo Lengai with his animals .",0,14,his,ADJ,,
"Fairfax has finished eating , but Claudia 's food is untouched .",0,10,untouched,ADJ,"Not handled, used, or tasted.",Annabel pushed aside her untouched plate
Ã¢ÂÂ The next day he presented himself for arrest .,0,2,next,ADJ,(of a time) coming immediately after the time of writing or speaking.,we'll go to Corfu next year
Ã¢ÂÂ I knew his family well .,0,3,his,ADJ,,
Ã¢ÂÂ He came to my house and told me what had happened .,0,4,my,ADJ,,
His brother was killed .,0,0,His,ADJ,,
"And that bastard , un vrai salaud Ã¢ÂÂ do you speak French ? Ã¢ÂÂ Leavitt walked away very happy .",0,18,happy,ADJ,Feeling or showing pleasure or contentment.,Melissa came in looking happy and excited
Claudia summons her servant who brings a coffee pot .,0,2,her,ADJ,,
In front of the building is a row of white-painted stones and some cactus-like sisal plants forming a circle around a patch of grass .,0,13,cactus-like,ADJ,,
In the middle of the grass is a flagpole from which the Union Jack hangs .,0,10,which,ADJ,,
A young white policeman appears from his office reluctantly .,0,1,young,ADJ,Having lived or existed for only a short time.,a young girl
A young white policeman appears from his office reluctantly .,0,2,white,ADJ,"Of the colour of milk or fresh snow, due to the reflection of all visible rays of light; the opposite of black.",a sheet of white paper
A young white policeman appears from his office reluctantly .,0,6,his,ADJ,,
"In a bare , mud-walled cell , sitting on the floor , is Tepilit .",1,2,bare,ADJ,(of a person or part of the body) not clothed or covered.,he was bare from the waist up
"In a bare , mud-walled cell , sitting on the floor , is Tepilit .",0,4,mud-walled,ADJ,,
"From behind the sergeant , an askari shouts at Tepilit .",0,6,askari,ADJ,,
"Ã¢ÂÂ I hope you are well , Tepilit ole Saibol .",0,5,well,ADJ,In good health; free or recovered from illness.,I don't feel very well
"Then he turns to the policeman : Ã¢ÂÂ That 's fine , sergeant .",1,10,fine,ADJ,Of very high quality; very good of its kind.,this was a fine piece of film-making
Fairfax shakes hands with Tepilit and sits on small stool .,0,8,small,ADJ,Of a size that is less than normal or usual.,the room was small and quiet
"At the moment , as you know , the white people and their friends are fighting with the Germans .",0,9,white,ADJ,"Of the colour of milk or fresh snow, due to the reflection of all visible rays of light; the opposite of black.",a sheet of white paper
"At the moment , as you know , the white people and their friends are fighting with the Germans .",0,12,their,ADJ,,
Ã¢ÂÂ Our people also fought the Germans .,0,1,Our,ADJ,,
Ã¢ÂÂ Your people fought very bravely .,0,1,Your,ADJ,,
Ã¢ÂÂ The Masai are brave .,0,4,brave,ADJ,Ready to face and endure danger or pain; showing courage.,a brave soldier
I have told her everything that happened .,0,3,her,ADJ,,
I have told her everything that happened .,0,5,that,ADJ,,
It takes him a moment to regain his composure .,0,7,his,ADJ,,
Ã¢ÂÂ She must first ask her father who lives far away .,0,5,her,ADJ,,
Tepilit makes a gesture by placing his hand to his throat and cupping it .,0,6,his,ADJ,,
Tepilit makes a gesture by placing his hand to his throat and cupping it .,0,9,his,ADJ,,
"You thought the Nandi , the fat belly , wanted the askaris to shoot you .",0,6,fat,ADJ,(of a person or animal) having a large amount of excess flesh.,the driver was a fat wheezing man
The white man told the askaris to take my animal after I had offered to exchange it .,0,1,white,ADJ,"Of the colour of milk or fresh snow, due to the reflection of all visible rays of light; the opposite of black.",a sheet of white paper
The white man told the askaris to take my animal after I had offered to exchange it .,0,8,my,ADJ,,
"He took my best animal , even though I offered two in its place .",0,2,my,ADJ,,
"He took my best animal , even though I offered two in its place .",0,3,best,ADJ,Of the most excellent or desirable type or quality.,the best midfielder in the country
"He took my best animal , even though I offered two in its place .",0,12,its,ADJ,,
"And now my family have offered forty-nine cattle to his family , but the government will not take them to give to his family in England .",0,2,my,ADJ,,
"And now my family have offered forty-nine cattle to his family , but the government will not take them to give to his family in England .",0,9,his,ADJ,,
"And now my family have offered forty-nine cattle to his family , but the government will not take them to give to his family in England .",0,22,his,ADJ,,
"The Nandi man has run away , frightened .",0,7,frightened,ADJ,Afraid or anxious.,a frightened child
I can say to the governor that you misunderstood the order and tried to defend yourself .,0,6,that,ADJ,,
"Not the district officer 's order , but the translator 's who spoke too fast without proper consideration , as Nandi people do , and the askaris pointed their guns at you .",0,16,proper,ADJ,Denoting something that is truly what it is said or regarded to be; genuine.,she's never had a proper job
"Not the district officer 's order , but the translator 's who spoke too fast without proper consideration , as Nandi people do , and the askaris pointed their guns at you .",0,28,their,ADJ,,
Ã¢ÂÂ Many of my people saw me .,0,1,Many,ADJ,A large number of.,many people agreed with her
Ã¢ÂÂ Many of my people saw me .,0,3,my,ADJ,,
They know that I killed him on purpose because he took my best animal .,0,11,my,ADJ,,
They know that I killed him on purpose because he took my best animal .,0,12,best,ADJ,Of the most excellent or desirable type or quality.,the best midfielder in the country
"Ã¢ÂÂ If you say that at your trial , they will kill you .",0,6,your,ADJ,,
Ã¢ÂÂ I have offered cattle to his family .,0,6,his,ADJ,,
He seems content .,0,2,content,ADJ,In a state of peaceful happiness.,"he seemed more content, less bitter"
Ã¢ÂÂ Can I read his statement ?,0,4,his,ADJ,,
"Ã¢ÂÂ I 'm afraid it 's gone off to the High Court , sir .",0,3,afraid,ADJ,Feeling fear or anxiety; frightened.,I'm afraid of dogs
"Ã¢ÂÂ No , sir , but we got the Larusa translator in .",0,9,Larusa,ADJ,,
"It took me most of a whole day , sir .",0,3,most,ADJ,,
"It took me most of a whole day , sir .",1,6,whole,ADJ,All of; entire.,he spent the whole day walking
"The light in the sky is there by courtesy of the vanished sun , but the tops of the mountains are still golden , as though honey had been poured lightly over them .",1,22,golden,ADJ,Coloured or shining like gold.,curls of glossy golden hair
"Ã¢ÂÂ He told me you two were pakiteng , little heifers .",0,9,little,ADJ,"Small in size, amount, or degree (often used to convey an appealing diminutiveness or express an affectionate or condescending attitude)",the plants will grow into little bushes
Ã¢ÂÂ He was very sick after the lion got him and he gave me his necklace .,0,4,sick,ADJ,Affected by physical or mental illness.,nursing very sick children
Ã¢ÂÂ He was very sick after the lion got him and he gave me his necklace .,0,14,his,ADJ,,
I had no idea he wanted me to marry him when he has his head shaved .,0,13,his,ADJ,,
"Claudia , the problem is that one Masai , cruel as this may sound , is not considered very important .",0,9,cruel,ADJ,"Wilfully causing pain or suffering to others, or feeling no concern about it.",people who are cruel to animals
"Claudia , the problem is that one Masai , cruel as this may sound , is not considered very important .",0,19,important,ADJ,Of great significance or value.,important habitats for wildlife
I have flown my plane with cadged army fuel six hundred miles .,0,3,my,ADJ,,
He seems determined to die .,0,2,determined,ADJ,Having made a firm decision and being resolved not to change it.,Alina was determined to be heard
Ã¢ÂÂ Determined to die .,0,1,Determined,ADJ,Having made a firm decision and being resolved not to change it.,Alina was determined to be heard
Can you talk to his family ?,0,4,his,ADJ,,
I will also get the translation of his evidence .,0,7,his,ADJ,,
Maybe I can put some doubts into the governor 's mind about its admissibility .,0,12,its,ADJ,,
Around them graceful Masai women in long leather skirts are sweeping the boma and plastering the huts with cow dung .,0,2,graceful,ADJ,Having or showing grace or elegance.,"she was a tall girl, slender and graceful"
