sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"Along with a selection from a list including women , animals , madmen , foreigners , slaves , patients and imbeciles , children have served in that great class of beings , the Ã¢ÂÂ not-men , in contrast with which male philosophers have defined and valued themselves .",0,11,",",PUNCT,,
"Along with a selection from a list including women , animals , madmen , foreigners , slaves , patients and imbeciles , children have served in that great class of beings , the Ã¢ÂÂ not-men , in contrast with which male philosophers have defined and valued themselves .",0,13,",",PUNCT,,
"Along with a selection from a list including women , animals , madmen , foreigners , slaves , patients and imbeciles , children have served in that great class of beings , the Ã¢ÂÂ not-men , in contrast with which male philosophers have defined and valued themselves .",0,15,",",PUNCT,,
"Along with a selection from a list including women , animals , madmen , foreigners , slaves , patients and imbeciles , children have served in that great class of beings , the Ã¢ÂÂ not-men , in contrast with which male philosophers have defined and valued themselves .",0,17,",",PUNCT,,
"Along with a selection from a list including women , animals , madmen , foreigners , slaves , patients and imbeciles , children have served in that great class of beings , the Ã¢ÂÂ not-men , in contrast with which male philosophers have defined and valued themselves .",0,21,",",PUNCT,,
"Along with a selection from a list including women , animals , madmen , foreigners , slaves , patients and imbeciles , children have served in that great class of beings , the Ã¢ÂÂ not-men , in contrast with which male philosophers have defined and valued themselves .",0,31,",",PUNCT,,
"Along with a selection from a list including women , animals , madmen , foreigners , slaves , patients and imbeciles , children have served in that great class of beings , the Ã¢ÂÂ not-men , in contrast with which male philosophers have defined and valued themselves .",0,35,",",PUNCT,,
"Along with a selection from a list including women , animals , madmen , foreigners , slaves , patients and imbeciles , children have served in that great class of beings , the Ã¢ÂÂ not-men , in contrast with which male philosophers have defined and valued themselves .",0,47,.,PUNCT,,
"Unlike the others who appear and disappear as fashion and progress dictate , children occupy a permanent place in the list partly because of their continuing presence as a potential sub-class , partly because they have never protested and mainly because it is assumed that in favourable circumstances they will become men and therefore require attention .",0,12,",",PUNCT,,
"Unlike the others who appear and disappear as fashion and progress dictate , children occupy a permanent place in the list partly because of their continuing presence as a potential sub-class , partly because they have never protested and mainly because it is assumed that in favourable circumstances they will become men and therefore require attention .",0,31,",",PUNCT,,
"Unlike the others who appear and disappear as fashion and progress dictate , children occupy a permanent place in the list partly because of their continuing presence as a potential sub-class , partly because they have never protested and mainly because it is assumed that in favourable circumstances they will become men and therefore require attention .",0,56,.,PUNCT,,
They have received it in the shape of detailed educational theory carefully worked out to see them through the maturation process from infancy to adulthood .,0,25,.,PUNCT,,
Generations of philosophers have documented this process .,0,7,.,PUNCT,,
Perhaps the best known version is Shakespeare 's seven ages of man which is a poetic statement of what had already been received wisdom for centuries and was to remain so for centuries to come .,0,35,.,PUNCT,,
"Education was to guide the infant through the transition to manhood including such stages as childhood , boyhood and youth .",0,16,",",PUNCT,,
"Education was to guide the infant through the transition to manhood including such stages as childhood , boyhood and youth .",0,20,.,PUNCT,,
That is the second thing to notice ; the philosopher 's children are boys .,0,7,;,PUNCT,,
That is the second thing to notice ; the philosopher 's children are boys .,0,14,.,PUNCT,,
"The fact that at least half of the world 's children would not actually go through this process beyond the first two stages is conveniently forgotten or ignored and , no doubt , the reasons for this were largely social .",0,29,",",PUNCT,,
"The fact that at least half of the world 's children would not actually go through this process beyond the first two stages is conveniently forgotten or ignored and , no doubt , the reasons for this were largely social .",0,32,",",PUNCT,,
"The fact that at least half of the world 's children would not actually go through this process beyond the first two stages is conveniently forgotten or ignored and , no doubt , the reasons for this were largely social .",0,40,.,PUNCT,,
"But the neglect of girl children through the centuries of theorising is more than a social injustice , though many might think this real and bad enough .",0,17,",",PUNCT,,
"But the neglect of girl children through the centuries of theorising is more than a social injustice , though many might think this real and bad enough .",0,27,.,PUNCT,,
"Although it is fashionable to talk about its value Ã¢ÂÂ for its own sake , what prompts the theorising is the strong and well-founded belief that the experiences of childhood affect the kind of adult which the child turns out to be .",0,14,",",PUNCT,,
"Although it is fashionable to talk about its value Ã¢ÂÂ for its own sake , what prompts the theorising is the strong and well-founded belief that the experiences of childhood affect the kind of adult which the child turns out to be .",0,42,.,PUNCT,,
"Where the end is person- rather than role-oriented Ã¢ÂÂ that is , where the end is the development of the human mind and spirit rather than the production of , say , information technologists Ã¢ÂÂ then education is valued in relation to some conception of worthwhile human existence which it is meant to serve .",0,11,",",PUNCT,,
"Where the end is person- rather than role-oriented Ã¢ÂÂ that is , where the end is the development of the human mind and spirit rather than the production of , say , information technologists Ã¢ÂÂ then education is valued in relation to some conception of worthwhile human existence which it is meant to serve .",0,29,",",PUNCT,,
"Where the end is person- rather than role-oriented Ã¢ÂÂ that is , where the end is the development of the human mind and spirit rather than the production of , say , information technologists Ã¢ÂÂ then education is valued in relation to some conception of worthwhile human existence which it is meant to serve .",0,31,",",PUNCT,,
"Where the end is person- rather than role-oriented Ã¢ÂÂ that is , where the end is the development of the human mind and spirit rather than the production of , say , information technologists Ã¢ÂÂ then education is valued in relation to some conception of worthwhile human existence which it is meant to serve .",0,54,.,PUNCT,,
"Such an ideal does not stand isolated from the practices which strive towards it but interacts with those practices , helps to construct them , and is in turn constructed by them .",0,19,",",PUNCT,,
"Such an ideal does not stand isolated from the practices which strive towards it but interacts with those practices , helps to construct them , and is in turn constructed by them .",0,24,",",PUNCT,,
"Such an ideal does not stand isolated from the practices which strive towards it but interacts with those practices , helps to construct them , and is in turn constructed by them .",0,32,.,PUNCT,,
The great philosophers have always produced such a person-oriented account at least for those whose education was thought to matter .,0,20,.,PUNCT,,
"Education has been directed at the production of the rational , the free , the independent of mind , the dignified , in short , the autonomous human being .",0,10,",",PUNCT,,
"Education has been directed at the production of the rational , the free , the independent of mind , the dignified , in short , the autonomous human being .",0,13,",",PUNCT,,
"Education has been directed at the production of the rational , the free , the independent of mind , the dignified , in short , the autonomous human being .",0,18,",",PUNCT,,
"Education has been directed at the production of the rational , the free , the independent of mind , the dignified , in short , the autonomous human being .",0,21,",",PUNCT,,
"Education has been directed at the production of the rational , the free , the independent of mind , the dignified , in short , the autonomous human being .",0,24,",",PUNCT,,
"Education has been directed at the production of the rational , the free , the independent of mind , the dignified , in short , the autonomous human being .",0,29,.,PUNCT,,
"Yet because the philosopher 's adult has traditionally been male , his children boy children , and his educational programmes designed to facilitate the transition between them , the ideal of the fully human person has been masculinised to the point where otherwise thoughtful and sometimes good and wise men have unashamedly admitted that this defining ideal is not applicable to half the species .",0,10,",",PUNCT,,
"Yet because the philosopher 's adult has traditionally been male , his children boy children , and his educational programmes designed to facilitate the transition between them , the ideal of the fully human person has been masculinised to the point where otherwise thoughtful and sometimes good and wise men have unashamedly admitted that this defining ideal is not applicable to half the species .",0,15,",",PUNCT,,
"Yet because the philosopher 's adult has traditionally been male , his children boy children , and his educational programmes designed to facilitate the transition between them , the ideal of the fully human person has been masculinised to the point where otherwise thoughtful and sometimes good and wise men have unashamedly admitted that this defining ideal is not applicable to half the species .",0,27,",",PUNCT,,
"Yet because the philosopher 's adult has traditionally been male , his children boy children , and his educational programmes designed to facilitate the transition between them , the ideal of the fully human person has been masculinised to the point where otherwise thoughtful and sometimes good and wise men have unashamedly admitted that this defining ideal is not applicable to half the species .",0,64,.,PUNCT,,
"Rationality turns into narrow intellectualism , freedom into licence , independence into isolationism , dignity into selfish pride ; the autonomous human being turns out to be no more than a social atom after all .",0,5,",",PUNCT,,
"Rationality turns into narrow intellectualism , freedom into licence , independence into isolationism , dignity into selfish pride ; the autonomous human being turns out to be no more than a social atom after all .",0,9,",",PUNCT,,
"Rationality turns into narrow intellectualism , freedom into licence , independence into isolationism , dignity into selfish pride ; the autonomous human being turns out to be no more than a social atom after all .",0,13,",",PUNCT,,
"Rationality turns into narrow intellectualism , freedom into licence , independence into isolationism , dignity into selfish pride ; the autonomous human being turns out to be no more than a social atom after all .",0,18,;,PUNCT,,
"Rationality turns into narrow intellectualism , freedom into licence , independence into isolationism , dignity into selfish pride ; the autonomous human being turns out to be no more than a social atom after all .",0,35,.,PUNCT,,
"The degeneration occurs , not because men are congenitally or even incorrigibly narrow , libertine , isolated or selfish , but because in defining themselves as autonomous beings in opposition to other human beings they have had to seek what separates them as a group from others .",0,3,",",PUNCT,,
"The degeneration occurs , not because men are congenitally or even incorrigibly narrow , libertine , isolated or selfish , but because in defining themselves as autonomous beings in opposition to other human beings they have had to seek what separates them as a group from others .",0,13,",",PUNCT,,
"The degeneration occurs , not because men are congenitally or even incorrigibly narrow , libertine , isolated or selfish , but because in defining themselves as autonomous beings in opposition to other human beings they have had to seek what separates them as a group from others .",0,15,",",PUNCT,,
"The degeneration occurs , not because men are congenitally or even incorrigibly narrow , libertine , isolated or selfish , but because in defining themselves as autonomous beings in opposition to other human beings they have had to seek what separates them as a group from others .",0,19,",",PUNCT,,
"The degeneration occurs , not because men are congenitally or even incorrigibly narrow , libertine , isolated or selfish , but because in defining themselves as autonomous beings in opposition to other human beings they have had to seek what separates them as a group from others .",0,47,.,PUNCT,,
It is a curiously paradoxical foundation uponupon which to build a theory of autonomy .,0,14,.,PUNCT,,
Moral autonomy is concerned with individuals not with groups ; a conception of autonomy which depends upon group membership displays its own contradiction .,0,9,;,PUNCT,,
Moral autonomy is concerned with individuals not with groups ; a conception of autonomy which depends upon group membership displays its own contradiction .,0,23,.,PUNCT,,
"There are , of course , the familiar and obvious reasons connected with women 's traditional role in child-rearing but there are less obvious reasons too .",0,2,",",PUNCT,,
"There are , of course , the familiar and obvious reasons connected with women 's traditional role in child-rearing but there are less obvious reasons too .",0,5,",",PUNCT,,
"There are , of course , the familiar and obvious reasons connected with women 's traditional role in child-rearing but there are less obvious reasons too .",0,26,.,PUNCT,,
When philosophers dismiss women as Ã¢ÂÂ not-men they frequently do more than simply lump them together with children or lunatics .,0,20,.,PUNCT,,
Explicitly or implicitly the suggestion is that women are children or lunatics or whichever other company they keep .,0,18,.,PUNCT,,
It would be well to know just what this entails .,0,10,.,PUNCT,,
Schopenhauer said that women remain big children all their lives ; it would be interesting to know what he thought children were like .,0,10,;,PUNCT,,
Schopenhauer said that women remain big children all their lives ; it would be interesting to know what he thought children were like .,0,23,.,PUNCT,,
"A common result of this is that when the philosophers deny autonomy to women , they do so for the same sorts of reason that they deny it to children and cite lack of rationality , capriciousness and vulnerability among their characteristics .",0,14,",",PUNCT,,
"A common result of this is that when the philosophers deny autonomy to women , they do so for the same sorts of reason that they deny it to children and cite lack of rationality , capriciousness and vulnerability among their characteristics .",0,35,",",PUNCT,,
"A common result of this is that when the philosophers deny autonomy to women , they do so for the same sorts of reason that they deny it to children and cite lack of rationality , capriciousness and vulnerability among their characteristics .",0,42,.,PUNCT,,
We can do more than to reject such descriptions of ourselves ; we can ask further questions : are children like this ? is this why children are not autonomous ?,0,11,;,PUNCT,,
We can do more than to reject such descriptions of ourselves ; we can ask further questions : are children like this ? is this why children are not autonomous ?,0,17,:,PUNCT,,
We can do more than to reject such descriptions of ourselves ; we can ask further questions : are children like this ? is this why children are not autonomous ?,0,22,?,PUNCT,,
We can do more than to reject such descriptions of ourselves ; we can ask further questions : are children like this ? is this why children are not autonomous ?,0,30,?,PUNCT,,
"Again , women well know what it is like to be treated as children and they find it offensive .",0,1,",",PUNCT,,
"Again , women well know what it is like to be treated as children and they find it offensive .",0,19,.,PUNCT,,
It would therefore be reasonable to consider whether children find it offensive to be treated like children .,0,17,.,PUNCT,,
Is being treated as a child an intrinsically humiliating and self-denying experience ?,0,12,?,PUNCT,,
What is it to be treated as a child ?,0,9,?,PUNCT,,
Women philosophers are in a special position to consider such questions for in the image of the philosopher 's child they see themselves .,0,23,.,PUNCT,,
"It is no accident that the liberation of women , such as it is , should form part of a wider movement of liberation in general ; liberation for one part of the Ã¢ÂÂ not-men is bound to have a knock-on effect when your fellow groups are sometimes quite literally identified with you .",0,9,",",PUNCT,,
"It is no accident that the liberation of women , such as it is , should form part of a wider movement of liberation in general ; liberation for one part of the Ã¢ÂÂ not-men is bound to have a knock-on effect when your fellow groups are sometimes quite literally identified with you .",0,14,",",PUNCT,,
"It is no accident that the liberation of women , such as it is , should form part of a wider movement of liberation in general ; liberation for one part of the Ã¢ÂÂ not-men is bound to have a knock-on effect when your fellow groups are sometimes quite literally identified with you .",0,26,;,PUNCT,,
"It is no accident that the liberation of women , such as it is , should form part of a wider movement of liberation in general ; liberation for one part of the Ã¢ÂÂ not-men is bound to have a knock-on effect when your fellow groups are sometimes quite literally identified with you .",0,53,.,PUNCT,,
"The assumption that all groups in the Ã¢ÂÂ not-men class are identical with each other is so firmly rooted that , as we shall see in the fourth section , it is readily assumed even by modern libertarian thinkers that showing that , for example , some ground for distinguishing between men and women is false or irrelevant , immediately commits us to the view that the same ground is irrelevant in distinguishing men from children .",0,20,",",PUNCT,,
"The assumption that all groups in the Ã¢ÂÂ not-men class are identical with each other is so firmly rooted that , as we shall see in the fourth section , it is readily assumed even by modern libertarian thinkers that showing that , for example , some ground for distinguishing between men and women is false or irrelevant , immediately commits us to the view that the same ground is irrelevant in distinguishing men from children .",0,29,",",PUNCT,,
"The assumption that all groups in the Ã¢ÂÂ not-men class are identical with each other is so firmly rooted that , as we shall see in the fourth section , it is readily assumed even by modern libertarian thinkers that showing that , for example , some ground for distinguishing between men and women is false or irrelevant , immediately commits us to the view that the same ground is irrelevant in distinguishing men from children .",0,42,",",PUNCT,,
"The assumption that all groups in the Ã¢ÂÂ not-men class are identical with each other is so firmly rooted that , as we shall see in the fourth section , it is readily assumed even by modern libertarian thinkers that showing that , for example , some ground for distinguishing between men and women is false or irrelevant , immediately commits us to the view that the same ground is irrelevant in distinguishing men from children .",0,45,",",PUNCT,,
"The assumption that all groups in the Ã¢ÂÂ not-men class are identical with each other is so firmly rooted that , as we shall see in the fourth section , it is readily assumed even by modern libertarian thinkers that showing that , for example , some ground for distinguishing between men and women is false or irrelevant , immediately commits us to the view that the same ground is irrelevant in distinguishing men from children .",0,58,",",PUNCT,,
"The assumption that all groups in the Ã¢ÂÂ not-men class are identical with each other is so firmly rooted that , as we shall see in the fourth section , it is readily assumed even by modern libertarian thinkers that showing that , for example , some ground for distinguishing between men and women is false or irrelevant , immediately commits us to the view that the same ground is irrelevant in distinguishing men from children .",0,76,.,PUNCT,,
Ã¢ÂÂ That 's what they used to say about women is not a proof that saying it about a child is false .,0,22,.,PUNCT,,
But it should make us very suspicious .,0,7,.,PUNCT,,
"That when women are given the vote it follows that children should be given it too is no argument at all , but a version of it occurs in modern debates over the justice or injustice of Mill 's famous disclaimer in his essay On Liberty .",0,21,",",PUNCT,,
"That when women are given the vote it follows that children should be given it too is no argument at all , but a version of it occurs in modern debates over the justice or injustice of Mill 's famous disclaimer in his essay On Liberty .",0,46,.,PUNCT,,
"Having denied that we may ever legitimately interfere with the liberty of another except on the grounds of self-protection , Mill ( 1910 ) asserts :",0,19,",",PUNCT,,
"Having denied that we may ever legitimately interfere with the liberty of another except on the grounds of self-protection , Mill ( 1910 ) asserts :",0,21,(,PUNCT,,
"Having denied that we may ever legitimately interfere with the liberty of another except on the grounds of self-protection , Mill ( 1910 ) asserts :",0,23,),PUNCT,,
"Having denied that we may ever legitimately interfere with the liberty of another except on the grounds of self-protection , Mill ( 1910 ) asserts :",0,25,:,PUNCT,,
this principle is meant to apply only to human beings in the maturity of their faculties .,0,16,.,PUNCT,,
We are not speaking of children or of young persons below the age which the law may fix as that of manhood or womanhood .,0,24,.,PUNCT,,
Those who are still in a state to require being taken care of by others must be protected against their own actions as well as against external injury .,0,28,.,PUNCT,,
"This view , as we shall see , has been attacked on the grounds that it rests on the false assumption that the distinction between adults and children is identical with the distinction between rational and non-rational beings .",0,2,",",PUNCT,,
"This view , as we shall see , has been attacked on the grounds that it rests on the false assumption that the distinction between adults and children is identical with the distinction between rational and non-rational beings .",0,7,",",PUNCT,,
"This view , as we shall see , has been attacked on the grounds that it rests on the false assumption that the distinction between adults and children is identical with the distinction between rational and non-rational beings .",0,38,.,PUNCT,,
The attacks are based on empirical observation ; most women and older children are actually quite as rational as most men while some men are actually less rational .,0,7,;,PUNCT,,
The attacks are based on empirical observation ; most women and older children are actually quite as rational as most men while some men are actually less rational .,0,28,.,PUNCT,,
If we agree that in that case women should be embraced by the liberty principle then so should children .,0,19,.,PUNCT,,
I shall suggest that this does not follow because rationality is not in fact the grounds for the distinction in the first place .,0,23,.,PUNCT,,
"Partly to redress the balance and partly because talking about Ã¢ÂÂ children covers such a wide range of potential images , I shall try to keep before my mind an ordinary 10-year-old of our society .",0,20,",",PUNCT,,
"Partly to redress the balance and partly because talking about Ã¢ÂÂ children covers such a wide range of potential images , I shall try to keep before my mind an ordinary 10-year-old of our society .",0,35,.,PUNCT,,
She is the child of this paper unless I indicate otherwise .,0,11,.,PUNCT,,
"Throughout we should ask ourselves , does this ( whatever is being said ) apply to her ?",0,5,",",PUNCT,,
"Throughout we should ask ourselves , does this ( whatever is being said ) apply to her ?",0,8,(,PUNCT,,
"Throughout we should ask ourselves , does this ( whatever is being said ) apply to her ?",0,13,),PUNCT,,
"Throughout we should ask ourselves , does this ( whatever is being said ) apply to her ?",0,17,?,PUNCT,,
"First of all , let us remind ourselves of the traditional picture of children drawn for us by some great philosophers of the past .",0,3,",",PUNCT,,
"First of all , let us remind ourselves of the traditional picture of children drawn for us by some great philosophers of the past .",0,24,.,PUNCT,,
One thing they are all quite sure about is that children are not like adults ; in particular they agree that children lack some capacity for rational thought which adults have .,0,15,;,PUNCT,,
One thing they are all quite sure about is that children are not like adults ; in particular they agree that children lack some capacity for rational thought which adults have .,0,31,.,PUNCT,,
"Children Ã¢ÂÂ¦ are not endued with Reason at all , till they have attained the use of speech but are called Reasonable Creatures for the possibility apparent of having the use of Reason in time to come .",0,9,",",PUNCT,,
"Children Ã¢ÂÂ¦ are not endued with Reason at all , till they have attained the use of speech but are called Reasonable Creatures for the possibility apparent of having the use of Reason in time to come .",0,37,.,PUNCT,,
"I mean , that you should make them sensible by the Mildness of your carriage , and the composure even in your correction of them , that what you do is reasonable in you and useful and necessary for them .",0,2,",",PUNCT,,
"I mean , that you should make them sensible by the Mildness of your carriage , and the composure even in your correction of them , that what you do is reasonable in you and useful and necessary for them .",0,15,",",PUNCT,,
"I mean , that you should make them sensible by the Mildness of your carriage , and the composure even in your correction of them , that what you do is reasonable in you and useful and necessary for them .",0,25,",",PUNCT,,
"I mean , that you should make them sensible by the Mildness of your carriage , and the composure even in your correction of them , that what you do is reasonable in you and useful and necessary for them .",0,40,.,PUNCT,,
"In training for youth , the child must be given reasons ; in the training of the infant for childhood this can not be done .",0,4,",",PUNCT,,
"In training for youth , the child must be given reasons ; in the training of the infant for childhood this can not be done .",0,11,;,PUNCT,,
"In training for youth , the child must be given reasons ; in the training of the infant for childhood this can not be done .",0,25,.,PUNCT,,
"Young children ought merely to have things shown to them as they are , or they get puzzled and ask question after question .",0,13,",",PUNCT,,
"Young children ought merely to have things shown to them as they are , or they get puzzled and ask question after question .",0,23,.,PUNCT,,
But as we approach the age of youth reason appears .,0,10,.,PUNCT,,
At what age ought the education for youth to begin ?,0,10,?,PUNCT,,
"Roughly at the age of ten years , when by nature the child enters the stage of youth and begins to reflect Ã¢ÂÂ¦",0,7,",",PUNCT,,
"The youth Ã¢ÂÂ¦ is capable of having principles ; his religious and moral ideas can be cultivated , and he is able to attend to his own refinement .",0,8,;,PUNCT,,
"The youth Ã¢ÂÂ¦ is capable of having principles ; his religious and moral ideas can be cultivated , and he is able to attend to his own refinement .",0,17,",",PUNCT,,
"The youth Ã¢ÂÂ¦ is capable of having principles ; his religious and moral ideas can be cultivated , and he is able to attend to his own refinement .",0,28,.,PUNCT,,
"If a society lets any considerable number of its members grow up mere children , incapable of being acted on by rational consideration of distant motives , society has itself to blame for the consequences .",0,14,",",PUNCT,,
"If a society lets any considerable number of its members grow up mere children , incapable of being acted on by rational consideration of distant motives , society has itself to blame for the consequences .",0,26,",",PUNCT,,
"If a society lets any considerable number of its members grow up mere children , incapable of being acted on by rational consideration of distant motives , society has itself to blame for the consequences .",0,35,.,PUNCT,,
"They have an Ã¢ÂÂ immature deliberative faculty ( Aristotle ) , are not Ã¢ÂÂ endued with Reason ( Hobbes ) , until roughly the age of 10 ( Kant ) and are Ã¢ÂÂ incapable of being acted upon by rational consideration of distant motives ( Mill ) .",0,7,(,PUNCT,,
"They have an Ã¢ÂÂ immature deliberative faculty ( Aristotle ) , are not Ã¢ÂÂ endued with Reason ( Hobbes ) , until roughly the age of 10 ( Kant ) and are Ã¢ÂÂ incapable of being acted upon by rational consideration of distant motives ( Mill ) .",0,9,),PUNCT,,
"They have an Ã¢ÂÂ immature deliberative faculty ( Aristotle ) , are not Ã¢ÂÂ endued with Reason ( Hobbes ) , until roughly the age of 10 ( Kant ) and are Ã¢ÂÂ incapable of being acted upon by rational consideration of distant motives ( Mill ) .",0,10,",",PUNCT,,
"They have an Ã¢ÂÂ immature deliberative faculty ( Aristotle ) , are not Ã¢ÂÂ endued with Reason ( Hobbes ) , until roughly the age of 10 ( Kant ) and are Ã¢ÂÂ incapable of being acted upon by rational consideration of distant motives ( Mill ) .",0,17,(,PUNCT,,
"They have an Ã¢ÂÂ immature deliberative faculty ( Aristotle ) , are not Ã¢ÂÂ endued with Reason ( Hobbes ) , until roughly the age of 10 ( Kant ) and are Ã¢ÂÂ incapable of being acted upon by rational consideration of distant motives ( Mill ) .",0,19,),PUNCT,,
"They have an Ã¢ÂÂ immature deliberative faculty ( Aristotle ) , are not Ã¢ÂÂ endued with Reason ( Hobbes ) , until roughly the age of 10 ( Kant ) and are Ã¢ÂÂ incapable of being acted upon by rational consideration of distant motives ( Mill ) .",0,20,",",PUNCT,,
"They have an Ã¢ÂÂ immature deliberative faculty ( Aristotle ) , are not Ã¢ÂÂ endued with Reason ( Hobbes ) , until roughly the age of 10 ( Kant ) and are Ã¢ÂÂ incapable of being acted upon by rational consideration of distant motives ( Mill ) .",0,27,(,PUNCT,,
"They have an Ã¢ÂÂ immature deliberative faculty ( Aristotle ) , are not Ã¢ÂÂ endued with Reason ( Hobbes ) , until roughly the age of 10 ( Kant ) and are Ã¢ÂÂ incapable of being acted upon by rational consideration of distant motives ( Mill ) .",0,29,),PUNCT,,
"They have an Ã¢ÂÂ immature deliberative faculty ( Aristotle ) , are not Ã¢ÂÂ endued with Reason ( Hobbes ) , until roughly the age of 10 ( Kant ) and are Ã¢ÂÂ incapable of being acted upon by rational consideration of distant motives ( Mill ) .",0,44,(,PUNCT,,
"They have an Ã¢ÂÂ immature deliberative faculty ( Aristotle ) , are not Ã¢ÂÂ endued with Reason ( Hobbes ) , until roughly the age of 10 ( Kant ) and are Ã¢ÂÂ incapable of being acted upon by rational consideration of distant motives ( Mill ) .",0,46,),PUNCT,,
"They have an Ã¢ÂÂ immature deliberative faculty ( Aristotle ) , are not Ã¢ÂÂ endued with Reason ( Hobbes ) , until roughly the age of 10 ( Kant ) and are Ã¢ÂÂ incapable of being acted upon by rational consideration of distant motives ( Mill ) .",0,47,.,PUNCT,,
But they are not completely lost causes .,0,7,.,PUNCT,,
The immature deliberative faculty will mature ; children have the Ã¢ÂÂ possibility apparent of turning into rational beings ( Hobbes ) ; they love to be reated as though they were rational though they are not so yet ( Locke ) ; you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles ( Kant ) .,0,6,;,PUNCT,,
The immature deliberative faculty will mature ; children have the Ã¢ÂÂ possibility apparent of turning into rational beings ( Hobbes ) ; they love to be reated as though they were rational though they are not so yet ( Locke ) ; you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles ( Kant ) .,0,18,(,PUNCT,,
The immature deliberative faculty will mature ; children have the Ã¢ÂÂ possibility apparent of turning into rational beings ( Hobbes ) ; they love to be reated as though they were rational though they are not so yet ( Locke ) ; you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles ( Kant ) .,0,20,),PUNCT,,
The immature deliberative faculty will mature ; children have the Ã¢ÂÂ possibility apparent of turning into rational beings ( Hobbes ) ; they love to be reated as though they were rational though they are not so yet ( Locke ) ; you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles ( Kant ) .,0,21,;,PUNCT,,
The immature deliberative faculty will mature ; children have the Ã¢ÂÂ possibility apparent of turning into rational beings ( Hobbes ) ; they love to be reated as though they were rational though they are not so yet ( Locke ) ; you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles ( Kant ) .,0,38,(,PUNCT,,
The immature deliberative faculty will mature ; children have the Ã¢ÂÂ possibility apparent of turning into rational beings ( Hobbes ) ; they love to be reated as though they were rational though they are not so yet ( Locke ) ; you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles ( Kant ) .,0,40,),PUNCT,,
The immature deliberative faculty will mature ; children have the Ã¢ÂÂ possibility apparent of turning into rational beings ( Hobbes ) ; they love to be reated as though they were rational though they are not so yet ( Locke ) ; you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles ( Kant ) .,0,41,;,PUNCT,,
The immature deliberative faculty will mature ; children have the Ã¢ÂÂ possibility apparent of turning into rational beings ( Hobbes ) ; they love to be reated as though they were rational though they are not so yet ( Locke ) ; you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles ( Kant ) .,0,67,(,PUNCT,,
The immature deliberative faculty will mature ; children have the Ã¢ÂÂ possibility apparent of turning into rational beings ( Hobbes ) ; they love to be reated as though they were rational though they are not so yet ( Locke ) ; you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles ( Kant ) .,0,69,),PUNCT,,
The immature deliberative faculty will mature ; children have the Ã¢ÂÂ possibility apparent of turning into rational beings ( Hobbes ) ; they love to be reated as though they were rational though they are not so yet ( Locke ) ; you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles ( Kant ) .,0,70,.,PUNCT,,
Until the time when these things happen then Mill 's disclaimer comes into operation .,0,14,.,PUNCT,,
Children must be taken care of by others and protected from external injury and against their own actions .,0,18,.,PUNCT,,
"The traditional view is encapsulated in the claim that children are not autonomous ; that is , on a standard interpretation , they lack the capacity to act rationally in pursuit of their own self-chosen goals .",0,13,;,PUNCT,,
"The traditional view is encapsulated in the claim that children are not autonomous ; that is , on a standard interpretation , they lack the capacity to act rationally in pursuit of their own self-chosen goals .",0,16,",",PUNCT,,
"The traditional view is encapsulated in the claim that children are not autonomous ; that is , on a standard interpretation , they lack the capacity to act rationally in pursuit of their own self-chosen goals .",0,21,",",PUNCT,,
"The traditional view is encapsulated in the claim that children are not autonomous ; that is , on a standard interpretation , they lack the capacity to act rationally in pursuit of their own self-chosen goals .",0,36,.,PUNCT,,
It is then a matter of preference whether you say that they can not choose the goals or that they can not form strategies to achieve them or both .,0,29,.,PUNCT,,
"In either case , the political implication is that denying rights to children is entirely justified , and there the matter rests .",0,3,",",PUNCT,,
"In either case , the political implication is that denying rights to children is entirely justified , and there the matter rests .",0,16,",",PUNCT,,
"In either case , the political implication is that denying rights to children is entirely justified , and there the matter rests .",0,22,.,PUNCT,,
"In all this , there are perhaps a couple of things which look plausible when we compare the philosopher 's child with our mental picture ; Aristotle 's observation that children are immature and Mill 's suggestion that they might need protection .",0,3,",",PUNCT,,
"In all this , there are perhaps a couple of things which look plausible when we compare the philosopher 's child with our mental picture ; Aristotle 's observation that children are immature and Mill 's suggestion that they might need protection .",0,25,;,PUNCT,,
"In all this , there are perhaps a couple of things which look plausible when we compare the philosopher 's child with our mental picture ; Aristotle 's observation that children are immature and Mill 's suggestion that they might need protection .",0,42,.,PUNCT,,
"Beyond that , the similarities seem remote .",0,2,",",PUNCT,,
"Beyond that , the similarities seem remote .",0,7,.,PUNCT,,
There is obviously something wrong with a portrayal of children as totally lacking in reason until they leap out of bed on their tenth birthday announcing that they are now able to act on principle .,0,35,.,PUNCT,,
