sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"No one can predict the future of boxing , either at the level of particular victories or defeats , in effect a structure of repetition , nor at the more general level of possible modifications or developments of the sport .",1,17,defeats,NOUN,An instance of defeating or being defeated.,a 1–0 defeat by Grimsby
"No one can predict the future of boxing , either at the level of particular victories or defeats , in effect a structure of repetition , nor at the more general level of possible modifications or developments of the sport .",0,20,effect,NOUN,A change which is a result or consequence of an action or other cause.,the lethal effects of hard drugs
"No one can predict the future of boxing , either at the level of particular victories or defeats , in effect a structure of repetition , nor at the more general level of possible modifications or developments of the sport .",1,22,structure,NOUN,The arrangement of and relations between the parts or elements of something complex.,the two sentences have equivalent structures
"No one can predict the future of boxing , either at the level of particular victories or defeats , in effect a structure of repetition , nor at the more general level of possible modifications or developments of the sport .",0,24,repetition,NOUN,The action of repeating something that has already been said or written.,her comments are worthy of repetition
"No one can predict the future of boxing , either at the level of particular victories or defeats , in effect a structure of repetition , nor at the more general level of possible modifications or developments of the sport .",1,31,level,NOUN,A horizontal plane or line with respect to the distance above or below a given point.,the front garden is on a level with this floor
"No one can predict the future of boxing , either at the level of particular victories or defeats , in effect a structure of repetition , nor at the more general level of possible modifications or developments of the sport .",0,34,modifications,NOUN,The action of modifying something.,the parts supplied should fit with little or no modification
"No one can predict the future of boxing , either at the level of particular victories or defeats , in effect a structure of repetition , nor at the more general level of possible modifications or developments of the sport .",0,36,developments,NOUN,The process of developing or being developed.,she traces the development of the novel
"No one can predict the future of boxing , either at the level of particular victories or defeats , in effect a structure of repetition , nor at the more general level of possible modifications or developments of the sport .",0,39,sport,NOUN,An activity involving physical exertion and skill in which an individual or team competes against another or others for entertainment.,team sports such as soccer and rugby
"Yet each individual bout articulates itself within the framework of the history of boxing , known and unknown .",0,3,bout,NOUN,A short period of intense activity of a specified kind.,occasional bouts of strenuous exercise
"Yet each individual bout articulates itself within the framework of the history of boxing , known and unknown .",1,8,framework,NOUN,"An essential supporting structure of a building, vehicle, or object.",a conservatory in a delicate framework of iron
"Yet each individual bout articulates itself within the framework of the history of boxing , known and unknown .",0,11,history,NOUN,"The study of past events, particularly in human affairs.",medieval European history
"Yet each individual bout articulates itself within the framework of the history of boxing , known and unknown .",0,13,boxing,NOUN,"The sport or practice of fighting with the fists, especially with padded gloves in a roped square ring according to prescribed rules (the Queensberry Rules).","Great Harwood took a different angle and staged a boxing, wrestling and weight-lifting contest on the cricket field."
This allows Sartre to include chance and contingency in his scheme .,0,5,chance,NOUN,A possibility of something happening.,there is a chance of winning the raffle
This allows Sartre to include chance and contingency in his scheme .,0,7,contingency,NOUN,A future event or circumstance which is possible but cannot be predicted with certainty.,a detailed contract which attempts to provide for all possible contingencies
This allows Sartre to include chance and contingency in his scheme .,0,10,scheme,NOUN,A large-scale systematic plan or arrangement for attaining a particular object or putting a particular idea into effect.,the occupational sick pay scheme
"Since it can not be known as a concept that will realize itself in the future , Sartre argues instead that the totality only produces itself in the moment : Ã¢ÂÂ The incarnation as such is at once unrealizable except as totalization of everything and irreducible to a pure abstract unity of that which it totalizes ( II , 58 ) .",0,8,concept,NOUN,An abstract idea.,structuralism is a difficult concept
"Since it can not be known as a concept that will realize itself in the future , Sartre argues instead that the totality only produces itself in the moment : Ã¢ÂÂ The incarnation as such is at once unrealizable except as totalization of everything and irreducible to a pure abstract unity of that which it totalizes ( II , 58 ) .",0,15,future,NOUN,A period of time following the moment of speaking or writing; time regarded as still to come.,we plan on getting married in the near future
"Since it can not be known as a concept that will realize itself in the future , Sartre argues instead that the totality only produces itself in the moment : Ã¢ÂÂ The incarnation as such is at once unrealizable except as totalization of everything and irreducible to a pure abstract unity of that which it totalizes ( II , 58 ) .",0,22,totality,NOUN,The whole of something.,the totality of their current policies
"Since it can not be known as a concept that will realize itself in the future , Sartre argues instead that the totality only produces itself in the moment : Ã¢ÂÂ The incarnation as such is at once unrealizable except as totalization of everything and irreducible to a pure abstract unity of that which it totalizes ( II , 58 ) .",0,28,moment,NOUN,A very brief period of time.,she was silent for a moment before replying
"Since it can not be known as a concept that will realize itself in the future , Sartre argues instead that the totality only produces itself in the moment : Ã¢ÂÂ The incarnation as such is at once unrealizable except as totalization of everything and irreducible to a pure abstract unity of that which it totalizes ( II , 58 ) .",0,30,Ã¢ÂÂ,NOUN,,
"Since it can not be known as a concept that will realize itself in the future , Sartre argues instead that the totality only produces itself in the moment : Ã¢ÂÂ The incarnation as such is at once unrealizable except as totalization of everything and irreducible to a pure abstract unity of that which it totalizes ( II , 58 ) .",1,32,incarnation,NOUN,"A person who embodies in the flesh a deity, spirit, or quality.",Rama was Vishnu's incarnation on earth
"Since it can not be known as a concept that will realize itself in the future , Sartre argues instead that the totality only produces itself in the moment : Ã¢ÂÂ The incarnation as such is at once unrealizable except as totalization of everything and irreducible to a pure abstract unity of that which it totalizes ( II , 58 ) .",0,41,totalization,NOUN,,
"Since it can not be known as a concept that will realize itself in the future , Sartre argues instead that the totality only produces itself in the moment : Ã¢ÂÂ The incarnation as such is at once unrealizable except as totalization of everything and irreducible to a pure abstract unity of that which it totalizes ( II , 58 ) .",0,43,everything,NOUN,,
"Since it can not be known as a concept that will realize itself in the future , Sartre argues instead that the totality only produces itself in the moment : Ã¢ÂÂ The incarnation as such is at once unrealizable except as totalization of everything and irreducible to a pure abstract unity of that which it totalizes ( II , 58 ) .",0,50,unity,NOUN,The state of being united or joined as a whole.,European unity
"The universal , the totality , can only be known through the singular .",0,1,universal,NOUN,"A thing having universal effect, currency, or application.","If laws are thought of in some other way - for example, as involving relations of necessitation amongst universals - then the proposal may be more promising."
"The universal , the totality , can only be known through the singular .",0,4,totality,NOUN,The whole of something.,the totality of their current policies
"The universal , the totality , can only be known through the singular .",0,12,singular,NOUN,A singular word or form.,"This difference between the two constructions follows from the fact that bare plurals, but not indefinite singulars, are acceptable topics."
But its future direction remains unknown and indeterminate .,1,3,direction,NOUN,A course along which someone or something moves.,she set off in the opposite direction
"At the same time Sartre makes a larger , though less persuasive claim that the boxing-match also works synecdochally and re-exteriorizes a more fundamental violence , namely the interiorized condition of scarcity that he considers to be the basis of conflict in general .",0,3,time,NOUN,"The indefinite continued progress of existence and events in the past, present, and future regarded as a whole.",travel through space and time
"At the same time Sartre makes a larger , though less persuasive claim that the boxing-match also works synecdochally and re-exteriorizes a more fundamental violence , namely the interiorized condition of scarcity that he considers to be the basis of conflict in general .",0,12,claim,NOUN,An assertion that something is true.,he was dogged by the claim that he had CIA links
"At the same time Sartre makes a larger , though less persuasive claim that the boxing-match also works synecdochally and re-exteriorizes a more fundamental violence , namely the interiorized condition of scarcity that he considers to be the basis of conflict in general .",0,15,boxing-match,NOUN,,
"At the same time Sartre makes a larger , though less persuasive claim that the boxing-match also works synecdochally and re-exteriorizes a more fundamental violence , namely the interiorized condition of scarcity that he considers to be the basis of conflict in general .",0,24,violence,NOUN,"Behaviour involving physical force intended to hurt, damage, or kill someone or something.",violence erupted in protest marches
"At the same time Sartre makes a larger , though less persuasive claim that the boxing-match also works synecdochally and re-exteriorizes a more fundamental violence , namely the interiorized condition of scarcity that he considers to be the basis of conflict in general .",0,29,condition,NOUN,"The state of something with regard to its appearance, quality, or working order.",the wiring is in good condition
"At the same time Sartre makes a larger , though less persuasive claim that the boxing-match also works synecdochally and re-exteriorizes a more fundamental violence , namely the interiorized condition of scarcity that he considers to be the basis of conflict in general .",0,31,scarcity,NOUN,The state of being scarce or in short supply; shortage.,a time of scarcity
"At the same time Sartre makes a larger , though less persuasive claim that the boxing-match also works synecdochally and re-exteriorizes a more fundamental violence , namely the interiorized condition of scarcity that he considers to be the basis of conflict in general .",0,38,basis,NOUN,"The underlying support or foundation for an idea, argument, or process.",trust is the only basis for a good working relationship
"At the same time Sartre makes a larger , though less persuasive claim that the boxing-match also works synecdochally and re-exteriorizes a more fundamental violence , namely the interiorized condition of scarcity that he considers to be the basis of conflict in general .",0,40,conflict,NOUN,"A serious disagreement or argument, typically a protracted one.",the eternal conflict between the sexes
"At the same time Sartre makes a larger , though less persuasive claim that the boxing-match also works synecdochally and re-exteriorizes a more fundamental violence , namely the interiorized condition of scarcity that he considers to be the basis of conflict in general .",0,42,general,NOUN,"A commander of an army, or an army officer of very high rank.",The most stable connection is that between the military commander and generals and officers directly subordinated to him.
"The boxing match Ã¢ÂÂ is the public incarnation of all conflict ( II , 32 ) , totalizing in its own struggle the whole of Ã¢ÂÂ contemporary irreducibilities and fissures ( II , 26 ) :",0,1,boxing,NOUN,"The sport or practice of fighting with the fists, especially with padded gloves in a roped square ring according to prescribed rules (the Queensberry Rules).","Great Harwood took a different angle and staged a boxing, wrestling and weight-lifting contest on the cricket field."
"The boxing match Ã¢ÂÂ is the public incarnation of all conflict ( II , 32 ) , totalizing in its own struggle the whole of Ã¢ÂÂ contemporary irreducibilities and fissures ( II , 26 ) :",0,2,match,NOUN,A contest in which people or teams compete against each other in a particular sport.,a boxing match
"The boxing match Ã¢ÂÂ is the public incarnation of all conflict ( II , 32 ) , totalizing in its own struggle the whole of Ã¢ÂÂ contemporary irreducibilities and fissures ( II , 26 ) :",0,3,Ã¢ÂÂ,NOUN,,
"The boxing match Ã¢ÂÂ is the public incarnation of all conflict ( II , 32 ) , totalizing in its own struggle the whole of Ã¢ÂÂ contemporary irreducibilities and fissures ( II , 26 ) :",1,7,incarnation,NOUN,"A person who embodies in the flesh a deity, spirit, or quality.",Rama was Vishnu's incarnation on earth
"The boxing match Ã¢ÂÂ is the public incarnation of all conflict ( II , 32 ) , totalizing in its own struggle the whole of Ã¢ÂÂ contemporary irreducibilities and fissures ( II , 26 ) :",0,10,conflict,NOUN,"A serious disagreement or argument, typically a protracted one.",the eternal conflict between the sexes
"The boxing match Ã¢ÂÂ is the public incarnation of all conflict ( II , 32 ) , totalizing in its own struggle the whole of Ã¢ÂÂ contemporary irreducibilities and fissures ( II , 26 ) :",1,21,struggle,NOUN,A forceful or violent effort to get free of restraint or resist attack.,there were signs of a struggle and there was a lot of blood around
"The boxing match Ã¢ÂÂ is the public incarnation of all conflict ( II , 32 ) , totalizing in its own struggle the whole of Ã¢ÂÂ contemporary irreducibilities and fissures ( II , 26 ) :",0,23,whole,NOUN,A thing that is complete in itself.,the subjects of the curriculum form a coherent whole
"The boxing match Ã¢ÂÂ is the public incarnation of all conflict ( II , 32 ) , totalizing in its own struggle the whole of Ã¢ÂÂ contemporary irreducibilities and fissures ( II , 26 ) :",0,27,irreducibilities,NOUN,,
"The boxing match Ã¢ÂÂ is the public incarnation of all conflict ( II , 32 ) , totalizing in its own struggle the whole of Ã¢ÂÂ contemporary irreducibilities and fissures ( II , 26 ) :",1,29,fissures,NOUN,"A long, narrow opening or line of breakage made by cracking or splitting, especially in rock or earth.",the bacteria survive around vents or fissures in the deep ocean floor
"thus one can and must say Ã¢ÂÂ¦ that each fight is the singularisation of all the circumstances of the social whole in movement and that by this singularisation , it incarnates the enveloping totalization which the historical process is .",0,9,fight,NOUN,A violent confrontation or struggle.,he'd got into a fight with some bouncers outside a club
"thus one can and must say Ã¢ÂÂ¦ that each fight is the singularisation of all the circumstances of the social whole in movement and that by this singularisation , it incarnates the enveloping totalization which the historical process is .",0,12,singularisation,NOUN,,
"thus one can and must say Ã¢ÂÂ¦ that each fight is the singularisation of all the circumstances of the social whole in movement and that by this singularisation , it incarnates the enveloping totalization which the historical process is .",0,16,circumstances,NOUN,A fact or condition connected with or relevant to an event or action.,we wanted to marry but circumstances didn't permit
"thus one can and must say Ã¢ÂÂ¦ that each fight is the singularisation of all the circumstances of the social whole in movement and that by this singularisation , it incarnates the enveloping totalization which the historical process is .",0,20,whole,NOUN,A thing that is complete in itself.,the subjects of the curriculum form a coherent whole
"thus one can and must say Ã¢ÂÂ¦ that each fight is the singularisation of all the circumstances of the social whole in movement and that by this singularisation , it incarnates the enveloping totalization which the historical process is .",1,22,movement,NOUN,An act of moving.,a slight movement of the body
"thus one can and must say Ã¢ÂÂ¦ that each fight is the singularisation of all the circumstances of the social whole in movement and that by this singularisation , it incarnates the enveloping totalization which the historical process is .",0,27,singularisation,NOUN,,
"thus one can and must say Ã¢ÂÂ¦ that each fight is the singularisation of all the circumstances of the social whole in movement and that by this singularisation , it incarnates the enveloping totalization which the historical process is .",0,33,totalization,NOUN,,
"thus one can and must say Ã¢ÂÂ¦ that each fight is the singularisation of all the circumstances of the social whole in movement and that by this singularisation , it incarnates the enveloping totalization which the historical process is .",0,37,process,NOUN,A series of actions or steps taken in order to achieve a particular end.,military operations could jeopardize the peace process
"But then he adds , Ã¢ÂÂ I have said and I repeat that we have not yet proved that this enveloping totalization exists .",0,5,Ã¢ÂÂ,NOUN,,
"But then he adds , Ã¢ÂÂ I have said and I repeat that we have not yet proved that this enveloping totalization exists .",0,21,totalization,NOUN,,
"So , although it is possible to conceive of any event as an incarnation of the totality , insofar as it must itself make up a part of that totality in its determination , unlike the case of the boxing match , where we can define the overall entity Ã¢ÂÂ boxing , it still remains unproven that an overall entity , Ã¢ÂÂ History , can be said to exist at all .",0,10,event,NOUN,"A thing that happens or takes place, especially one of importance.",the momentous political events of the late 1980s
"So , although it is possible to conceive of any event as an incarnation of the totality , insofar as it must itself make up a part of that totality in its determination , unlike the case of the boxing match , where we can define the overall entity Ã¢ÂÂ boxing , it still remains unproven that an overall entity , Ã¢ÂÂ History , can be said to exist at all .",1,13,incarnation,NOUN,"A person who embodies in the flesh a deity, spirit, or quality.",Rama was Vishnu's incarnation on earth
"So , although it is possible to conceive of any event as an incarnation of the totality , insofar as it must itself make up a part of that totality in its determination , unlike the case of the boxing match , where we can define the overall entity Ã¢ÂÂ boxing , it still remains unproven that an overall entity , Ã¢ÂÂ History , can be said to exist at all .",0,16,totality,NOUN,The whole of something.,the totality of their current policies
"So , although it is possible to conceive of any event as an incarnation of the totality , insofar as it must itself make up a part of that totality in its determination , unlike the case of the boxing match , where we can define the overall entity Ã¢ÂÂ boxing , it still remains unproven that an overall entity , Ã¢ÂÂ History , can be said to exist at all .",1,26,part,NOUN,"An amount or section which, when combined with others, makes up the whole of something.",divide the circle into three equal parts
"So , although it is possible to conceive of any event as an incarnation of the totality , insofar as it must itself make up a part of that totality in its determination , unlike the case of the boxing match , where we can define the overall entity Ã¢ÂÂ boxing , it still remains unproven that an overall entity , Ã¢ÂÂ History , can be said to exist at all .",0,29,totality,NOUN,The whole of something.,the totality of their current policies
"So , although it is possible to conceive of any event as an incarnation of the totality , insofar as it must itself make up a part of that totality in its determination , unlike the case of the boxing match , where we can define the overall entity Ã¢ÂÂ boxing , it still remains unproven that an overall entity , Ã¢ÂÂ History , can be said to exist at all .",0,32,determination,NOUN,The quality of being determined; firmness of purpose.,those who succeed because of sheer grit and determination
"So , although it is possible to conceive of any event as an incarnation of the totality , insofar as it must itself make up a part of that totality in its determination , unlike the case of the boxing match , where we can define the overall entity Ã¢ÂÂ boxing , it still remains unproven that an overall entity , Ã¢ÂÂ History , can be said to exist at all .",0,36,case,NOUN,An instance of a particular situation; an example of something occurring.,a case of mistaken identity
"So , although it is possible to conceive of any event as an incarnation of the totality , insofar as it must itself make up a part of that totality in its determination , unlike the case of the boxing match , where we can define the overall entity Ã¢ÂÂ boxing , it still remains unproven that an overall entity , Ã¢ÂÂ History , can be said to exist at all .",0,39,boxing,NOUN,"The sport or practice of fighting with the fists, especially with padded gloves in a roped square ring according to prescribed rules (the Queensberry Rules).","Great Harwood took a different angle and staged a boxing, wrestling and weight-lifting contest on the cricket field."
"So , although it is possible to conceive of any event as an incarnation of the totality , insofar as it must itself make up a part of that totality in its determination , unlike the case of the boxing match , where we can define the overall entity Ã¢ÂÂ boxing , it still remains unproven that an overall entity , Ã¢ÂÂ History , can be said to exist at all .",0,40,match,NOUN,A contest in which people or teams compete against each other in a particular sport.,a boxing match
"So , although it is possible to conceive of any event as an incarnation of the totality , insofar as it must itself make up a part of that totality in its determination , unlike the case of the boxing match , where we can define the overall entity Ã¢ÂÂ boxing , it still remains unproven that an overall entity , Ã¢ÂÂ History , can be said to exist at all .",0,48,entity,NOUN,A thing with distinct and independent existence.,Church and empire were fused in a single entity
"So , although it is possible to conceive of any event as an incarnation of the totality , insofar as it must itself make up a part of that totality in its determination , unlike the case of the boxing match , where we can define the overall entity Ã¢ÂÂ boxing , it still remains unproven that an overall entity , Ã¢ÂÂ History , can be said to exist at all .",0,49,Ã¢ÂÂ,NOUN,,
"So , although it is possible to conceive of any event as an incarnation of the totality , insofar as it must itself make up a part of that totality in its determination , unlike the case of the boxing match , where we can define the overall entity Ã¢ÂÂ boxing , it still remains unproven that an overall entity , Ã¢ÂÂ History , can be said to exist at all .",0,50,boxing,NOUN,"The sport or practice of fighting with the fists, especially with padded gloves in a roped square ring according to prescribed rules (the Queensberry Rules).","Great Harwood took a different angle and staged a boxing, wrestling and weight-lifting contest on the cricket field."
"So , although it is possible to conceive of any event as an incarnation of the totality , insofar as it must itself make up a part of that totality in its determination , unlike the case of the boxing match , where we can define the overall entity Ã¢ÂÂ boxing , it still remains unproven that an overall entity , Ã¢ÂÂ History , can be said to exist at all .",0,59,entity,NOUN,A thing with distinct and independent existence.,Church and empire were fused in a single entity
"So , although it is possible to conceive of any event as an incarnation of the totality , insofar as it must itself make up a part of that totality in its determination , unlike the case of the boxing match , where we can define the overall entity Ã¢ÂÂ boxing , it still remains unproven that an overall entity , Ã¢ÂÂ History , can be said to exist at all .",0,61,Ã¢ÂÂ,NOUN,,
"So , although it is possible to conceive of any event as an incarnation of the totality , insofar as it must itself make up a part of that totality in its determination , unlike the case of the boxing match , where we can define the overall entity Ã¢ÂÂ boxing , it still remains unproven that an overall entity , Ã¢ÂÂ History , can be said to exist at all .",0,62,History,NOUN,"The study of past events, particularly in human affairs.",medieval European history
"For all his use of the model of the boxing match , Sartre has really got no further with the fundamental question of how there can be totalization without a totalizer .",0,3,use,NOUN,The action of using something or the state of being used for a purpose.,modern trains are now in use
"For all his use of the model of the boxing match , Sartre has really got no further with the fundamental question of how there can be totalization without a totalizer .",1,6,model,NOUN,"A three-dimensional representation of a person or thing or of a proposed structure, typically on a smaller scale than the original.",a model of St Paul's Cathedral
"For all his use of the model of the boxing match , Sartre has really got no further with the fundamental question of how there can be totalization without a totalizer .",0,9,boxing,NOUN,"The sport or practice of fighting with the fists, especially with padded gloves in a roped square ring according to prescribed rules (the Queensberry Rules).","Great Harwood took a different angle and staged a boxing, wrestling and weight-lifting contest on the cricket field."
"For all his use of the model of the boxing match , Sartre has really got no further with the fundamental question of how there can be totalization without a totalizer .",0,10,match,NOUN,A contest in which people or teams compete against each other in a particular sport.,a boxing match
"For all his use of the model of the boxing match , Sartre has really got no further with the fundamental question of how there can be totalization without a totalizer .",0,21,question,NOUN,A sentence worded or expressed so as to elicit information.,we hope this leaflet has been helpful in answering your questions
"For all his use of the model of the boxing match , Sartre has really got no further with the fundamental question of how there can be totalization without a totalizer .",0,27,totalization,NOUN,,
"For all his use of the model of the boxing match , Sartre has really got no further with the fundamental question of how there can be totalization without a totalizer .",0,30,totalizer,NOUN,,
"It is simple enough for him to show that a boxing match takes place within a general totality of Ã¢ÂÂ boxing , which is itself only ever present in any individual incarnation , for as a game each match is both an individual bout and something conducted according to general rules and a specific social tradition .",0,10,boxing,NOUN,"The sport or practice of fighting with the fists, especially with padded gloves in a roped square ring according to prescribed rules (the Queensberry Rules).","Great Harwood took a different angle and staged a boxing, wrestling and weight-lifting contest on the cricket field."
"It is simple enough for him to show that a boxing match takes place within a general totality of Ã¢ÂÂ boxing , which is itself only ever present in any individual incarnation , for as a game each match is both an individual bout and something conducted according to general rules and a specific social tradition .",0,11,match,NOUN,A contest in which people or teams compete against each other in a particular sport.,a boxing match
"It is simple enough for him to show that a boxing match takes place within a general totality of Ã¢ÂÂ boxing , which is itself only ever present in any individual incarnation , for as a game each match is both an individual bout and something conducted according to general rules and a specific social tradition .",0,13,place,NOUN,"A particular position, point, or area in space; a location.",I can't be in two places at once
"It is simple enough for him to show that a boxing match takes place within a general totality of Ã¢ÂÂ boxing , which is itself only ever present in any individual incarnation , for as a game each match is both an individual bout and something conducted according to general rules and a specific social tradition .",0,17,totality,NOUN,The whole of something.,the totality of their current policies
"It is simple enough for him to show that a boxing match takes place within a general totality of Ã¢ÂÂ boxing , which is itself only ever present in any individual incarnation , for as a game each match is both an individual bout and something conducted according to general rules and a specific social tradition .",0,19,Ã¢ÂÂ,NOUN,,
"It is simple enough for him to show that a boxing match takes place within a general totality of Ã¢ÂÂ boxing , which is itself only ever present in any individual incarnation , for as a game each match is both an individual bout and something conducted according to general rules and a specific social tradition .",0,20,boxing,NOUN,"The sport or practice of fighting with the fists, especially with padded gloves in a roped square ring according to prescribed rules (the Queensberry Rules).","Great Harwood took a different angle and staged a boxing, wrestling and weight-lifting contest on the cricket field."
"It is simple enough for him to show that a boxing match takes place within a general totality of Ã¢ÂÂ boxing , which is itself only ever present in any individual incarnation , for as a game each match is both an individual bout and something conducted according to general rules and a specific social tradition .",1,31,incarnation,NOUN,"A person who embodies in the flesh a deity, spirit, or quality.",Rama was Vishnu's incarnation on earth
"It is simple enough for him to show that a boxing match takes place within a general totality of Ã¢ÂÂ boxing , which is itself only ever present in any individual incarnation , for as a game each match is both an individual bout and something conducted according to general rules and a specific social tradition .",0,36,game,NOUN,An activity that one engages in for amusement or fun.,the kids were playing a game with their balloons
"It is simple enough for him to show that a boxing match takes place within a general totality of Ã¢ÂÂ boxing , which is itself only ever present in any individual incarnation , for as a game each match is both an individual bout and something conducted according to general rules and a specific social tradition .",0,38,match,NOUN,A contest in which people or teams compete against each other in a particular sport.,a boxing match
"It is simple enough for him to show that a boxing match takes place within a general totality of Ã¢ÂÂ boxing , which is itself only ever present in any individual incarnation , for as a game each match is both an individual bout and something conducted according to general rules and a specific social tradition .",0,43,bout,NOUN,A short period of intense activity of a specified kind.,occasional bouts of strenuous exercise
"It is simple enough for him to show that a boxing match takes place within a general totality of Ã¢ÂÂ boxing , which is itself only ever present in any individual incarnation , for as a game each match is both an individual bout and something conducted according to general rules and a specific social tradition .",0,45,something,NOUN,,
"It is simple enough for him to show that a boxing match takes place within a general totality of Ã¢ÂÂ boxing , which is itself only ever present in any individual incarnation , for as a game each match is both an individual bout and something conducted according to general rules and a specific social tradition .",1,50,rules,NOUN,One of a set of explicit or understood regulations or principles governing conduct or procedure within a particular area of activity.,the rules of cricket
"It is simple enough for him to show that a boxing match takes place within a general totality of Ã¢ÂÂ boxing , which is itself only ever present in any individual incarnation , for as a game each match is both an individual bout and something conducted according to general rules and a specific social tradition .",0,55,tradition,NOUN,"The transmission of customs or beliefs from generation to generation, or the fact of being passed on in this way.",members of different castes have by tradition been associated with specific occupations
"But what about those conflicts that do not take place within such a constituted social system , such as conflictual bourgeois societies which can not be said to be unified , except , as Sartre suggests dismissively , by appeal to a lost paradise before the class struggle ?",0,1,what,NOUN,,
"But what about those conflicts that do not take place within such a constituted social system , such as conflictual bourgeois societies which can not be said to be unified , except , as Sartre suggests dismissively , by appeal to a lost paradise before the class struggle ?",0,4,conflicts,NOUN,"A serious disagreement or argument, typically a protracted one.",the eternal conflict between the sexes
"But what about those conflicts that do not take place within such a constituted social system , such as conflictual bourgeois societies which can not be said to be unified , except , as Sartre suggests dismissively , by appeal to a lost paradise before the class struggle ?",0,9,place,NOUN,"A particular position, point, or area in space; a location.",I can't be in two places at once
"But what about those conflicts that do not take place within such a constituted social system , such as conflictual bourgeois societies which can not be said to be unified , except , as Sartre suggests dismissively , by appeal to a lost paradise before the class struggle ?",1,15,system,NOUN,A set of things working together as parts of a mechanism or an interconnecting network; a complex whole.,the state railway system
"But what about those conflicts that do not take place within such a constituted social system , such as conflictual bourgeois societies which can not be said to be unified , except , as Sartre suggests dismissively , by appeal to a lost paradise before the class struggle ?",0,21,societies,NOUN,The aggregate of people living together in a more or less ordered community.,"drugs, crime, and other dangers to society"
"But what about those conflicts that do not take place within such a constituted social system , such as conflictual bourgeois societies which can not be said to be unified , except , as Sartre suggests dismissively , by appeal to a lost paradise before the class struggle ?",1,39,appeal,NOUN,"A serious, urgent, or heartfelt request.",his mother made an appeal for the return of the ring
"But what about those conflicts that do not take place within such a constituted social system , such as conflictual bourgeois societies which can not be said to be unified , except , as Sartre suggests dismissively , by appeal to a lost paradise before the class struggle ?",1,43,paradise,NOUN,(in some religions) heaven as the ultimate abode of the just.,martyrs who die in battle with the ungodly earn instant transmission to paradise
"But what about those conflicts that do not take place within such a constituted social system , such as conflictual bourgeois societies which can not be said to be unified , except , as Sartre suggests dismissively , by appeal to a lost paradise before the class struggle ?",0,46,class,NOUN,"A set or category of things having some property or attribute in common and differentiated from others by kind, type, or quality.",it has good accommodation for a hotel of this class
"But what about those conflicts that do not take place within such a constituted social system , such as conflictual bourgeois societies which can not be said to be unified , except , as Sartre suggests dismissively , by appeal to a lost paradise before the class struggle ?",1,47,struggle,NOUN,A forceful or violent effort to get free of restraint or resist attack.,there were signs of a struggle and there was a lot of blood around
"Such societies make the conflicts of history irreducible to Sartre 's logic unless , like the boxing match , they can be shown to take part in a larger totalizable category .",0,1,societies,NOUN,The aggregate of people living together in a more or less ordered community.,"drugs, crime, and other dangers to society"
"Such societies make the conflicts of history irreducible to Sartre 's logic unless , like the boxing match , they can be shown to take part in a larger totalizable category .",0,4,conflicts,NOUN,"A serious disagreement or argument, typically a protracted one.",the eternal conflict between the sexes
"Such societies make the conflicts of history irreducible to Sartre 's logic unless , like the boxing match , they can be shown to take part in a larger totalizable category .",0,6,history,NOUN,"The study of past events, particularly in human affairs.",medieval European history
"Such societies make the conflicts of history irreducible to Sartre 's logic unless , like the boxing match , they can be shown to take part in a larger totalizable category .",0,11,logic,NOUN,Reasoning conducted or assessed according to strict principles of validity.,experience is a better guide to this than deductive logic
"Such societies make the conflicts of history irreducible to Sartre 's logic unless , like the boxing match , they can be shown to take part in a larger totalizable category .",0,16,boxing,NOUN,"The sport or practice of fighting with the fists, especially with padded gloves in a roped square ring according to prescribed rules (the Queensberry Rules).","Great Harwood took a different angle and staged a boxing, wrestling and weight-lifting contest on the cricket field."
"Such societies make the conflicts of history irreducible to Sartre 's logic unless , like the boxing match , they can be shown to take part in a larger totalizable category .",0,17,match,NOUN,A contest in which people or teams compete against each other in a particular sport.,a boxing match
"Such societies make the conflicts of history irreducible to Sartre 's logic unless , like the boxing match , they can be shown to take part in a larger totalizable category .",1,25,part,NOUN,"An amount or section which, when combined with others, makes up the whole of something.",divide the circle into three equal parts
"Such societies make the conflicts of history irreducible to Sartre 's logic unless , like the boxing match , they can be shown to take part in a larger totalizable category .",0,30,category,NOUN,A class or division of people or things regarded as having particular shared characteristics.,the various categories of research
"However , when he poses the question of whether his method could work as well for the class struggle as for the boxing match , Sartre admits that he finds it impossible to answer and returns instead to the much easier case of sub-groups .",0,6,question,NOUN,A sentence worded or expressed so as to elicit information.,we hope this leaflet has been helpful in answering your questions
"However , when he poses the question of whether his method could work as well for the class struggle as for the boxing match , Sartre admits that he finds it impossible to answer and returns instead to the much easier case of sub-groups .",0,10,method,NOUN,"A particular procedure for accomplishing or approaching something, especially a systematic or established one.",a method for software maintenance
"However , when he poses the question of whether his method could work as well for the class struggle as for the boxing match , Sartre admits that he finds it impossible to answer and returns instead to the much easier case of sub-groups .",0,17,class,NOUN,"A set or category of things having some property or attribute in common and differentiated from others by kind, type, or quality.",it has good accommodation for a hotel of this class
"However , when he poses the question of whether his method could work as well for the class struggle as for the boxing match , Sartre admits that he finds it impossible to answer and returns instead to the much easier case of sub-groups .",1,18,struggle,NOUN,A forceful or violent effort to get free of restraint or resist attack.,there were signs of a struggle and there was a lot of blood around
