sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"When the officers show up , the soldiers have to salute .",0,10,salute,VERB,Make a formal salute to.,do n't you usually salute a superior officer ?
the surgeon scanned the X - ray .,0,2,scanned,VERB,Look at all parts of (something) carefully in order to detect some feature.,he raised his binoculars to scan the coast
She scanned the newspaper headlines while waiting for the taxi .,1,1,scanned,VERB,Look at all parts of (something) carefully in order to detect some feature.,he raised his binoculars to scan the coast
The beams scanned the night sky .,1,2,scanned,VERB,Look at all parts of (something) carefully in order to detect some feature.,he raised his binoculars to scan the coast
The heat scorched the countryside .,1,2,scorched,VERB,Burn the surface of (something) with flame or heat.,surrounding houses were scorched by heat from the blast
The wildfire scorched the forest and several homes .,0,2,scorched,VERB,Burn the surface of (something) with flame or heat.,surrounding houses were scorched by heat from the blast
The cat scraped at the armchair .,0,2,scraped,VERB,Drag or pull a hard or sharp implement across (a surface or object) so as to remove dirt or other matter.,remove the green tops from the carrots and scrape them
They scraped a letter into the stone .,0,1,scraped,VERB,Drag or pull a hard or sharp implement across (a surface or object) so as to remove dirt or other matter.,remove the green tops from the carrots and scrape them
She had scraped together enough money for college .,1,2,scraped,VERB,Drag or pull a hard or sharp implement across (a surface or object) so as to remove dirt or other matter.,remove the green tops from the carrots and scrape them
The sales clerk quickly seized the money on the counter .,0,4,seized,VERB,Take hold of suddenly and forcibly.,she jumped up and seized his arm
the invaders seized the land and property of the inhabitants .,0,2,seized,VERB,Take hold of suddenly and forcibly.,she jumped up and seized his arm
Fear seized the prisoners .,1,1,seized,VERB,Take hold of suddenly and forcibly.,she jumped up and seized his arm
These books sell like hot cakes .,0,2,sell,VERB,Give or hand over (something) in exchange for money.,they had sold the car
The French try to sell us their image as great lovers .,1,4,sell,VERB,Give or hand over (something) in exchange for money.,they had sold the car
The brothers sell shoes .,0,2,sell,VERB,Give or hand over (something) in exchange for money.,they had sold the car
The bad news shook her hopes .,1,3,shook,VERB,(of a structure or area of land) tremble or vibrate.,buildings shook in Sacramento and tremors were felt in Reno
Shake the salt out of the salt shaker .,0,0,Shake,VERB,(of a structure or area of land) tremble or vibrate.,buildings shook in Sacramento and tremors were felt in Reno
We had to sharpen our arguments .,1,3,sharpen,VERB,Make or become sharp or sharper.,she sharpened her pencil
The debate sharpened .,1,2,sharpened,VERB,Make or become sharp or sharper.,she sharpened her pencil
This drug will sharpen your vision .,1,3,sharpen,VERB,Make or become sharp or sharper.,she sharpened her pencil
He shed his image as a pushy boss .,1,1,shed,VERB,Park (a vehicle) in a depot.,the buses were temporarily shedded in that depot
She shed a lot of tears when this happened .,0,1,shed,VERB,Park (a vehicle) in a depot.,the buses were temporarily shedded in that depot
Our dog sheds every Spring .,0,2,sheds,VERB,Park (a vehicle) in a depot.,the buses were temporarily shedded in that depot
You have shipwrecked my career .,1,2,shipwrecked,VERB,(of a person or ship) suffer a shipwreck.,the English envoy was shipwrecked off the coast of Sardinia and nearly drowned
The vessel was shipwrecked .,0,3,shipwrecked,VERB,(of a person or ship) suffer a shipwreck.,the English envoy was shipwrecked off the coast of Sardinia and nearly drowned
He was showered with praise .,1,2,showered,VERB,(of a mass of small things) fall or be thrown in a shower.,bits of broken glass showered over me
Meteors showered down over half of Australia .,0,1,showered,VERB,(of a mass of small things) fall or be thrown in a shower.,bits of broken glass showered over me
He showered her with presents .,1,1,showered,VERB,(of a mass of small things) fall or be thrown in a shower.,bits of broken glass showered over me
The soldiers sifted through the woods .,1,2,sifted,VERB,Put (a fine or loose substance) through a sieve so as to remove lumps or large particles.,sift the flour into a large bowl
He sifted the information .,1,1,sifted,VERB,Put (a fine or loose substance) through a sieve so as to remove lumps or large particles.,sift the flour into a large bowl
They sifted through the job candidates .,1,1,sifted,VERB,Put (a fine or loose substance) through a sieve so as to remove lumps or large particles.,sift the flour into a large bowl
The nightingale was singing .,0,3,singing,VERB,"Make musical sounds with the voice, especially words with a set tune.",Bella sang to the baby
the kettle was singing .,1,3,singing,VERB,"Make musical sounds with the voice, especially words with a set tune.",Bella sang to the baby
When does the court of law sit ?,1,6,sit,VERB,Adopt or be in a position in which one's weight is supported by one's buttocks rather than one's feet and one's back is upright.,I sat next to him at dinner
The White House sits on Pennsylvania Avenue .,1,3,sits,VERB,Adopt or be in a position in which one's weight is supported by one's buttocks rather than one's feet and one's back is upright.,I sat next to him at dinner
She smashed her car against the guard rail .,0,1,smashed,VERB,Violently break (something) into pieces.,the thief smashed a window to get into the car
The motorcycle smashed into the guard rail .,0,2,smashed,VERB,Violently break (something) into pieces.,the thief smashed a window to get into the car
The police smashed the drug ring after they were tipped off .,1,2,smashed,VERB,Violently break (something) into pieces.,the thief smashed a window to get into the car
smother the meat in gravy .,0,0,smother,VERB,Kill (someone) by covering their nose and mouth so that they suffocate.,I dreamt a stranger was trying to kill me by smothering me with a pillow
the butter cream smothered the cake .,1,3,smothered,VERB,Kill (someone) by covering their nose and mouth so that they suffocate.,I dreamt a stranger was trying to kill me by smothering me with a pillow
she snorted her disapproval of the proposed bridegroom .,1,1,snorted,VERB,"Make a sudden explosive sound through one's nose, especially to express indignation or derision.",she snorted with laughter
The critic snorted contemptuously .,1,2,snorted,VERB,"Make a sudden explosive sound through one's nose, especially to express indignation or derision.",she snorted with laughter
The addict was snorting cocaine almost every day .,0,3,snorting,VERB,"Make a sudden explosive sound through one's nose, especially to express indignation or derision.",she snorted with laughter
She sowed sunflower seeds .,0,1,sowed,VERB,Plant (seed) by scattering it on or in the earth.,fill a pot with compost and sow a thin layer of seeds on top
sow suspicion or beliefs .,1,0,sow,VERB,Plant (seed) by scattering it on or in the earth.,fill a pot with compost and sow a thin layer of seeds on top
sow the ground with sunflower seeds .,0,0,sow,VERB,Plant (seed) by scattering it on or in the earth.,fill a pot with compost and sow a thin layer of seeds on top
How do you spell this word ?,0,3,spell,VERB,Write or name the letters that form (a word) in correct sequence.,Dolly spelled her name
I 'm afraid this spells trouble !,1,4,spells,VERB,Write or name the letters that form (a word) in correct sequence.,Dolly spelled her name
She spelled her husband at the wheel .,1,1,spelled,VERB,Write or name the letters that form (a word) in correct sequence.,Dolly spelled her name
the workers spell every four hours .,1,2,spell,VERB,Write or name the letters that form (a word) in correct sequence.,Dolly spelled her name
She splashed the water around her .,0,1,splashed,VERB,Cause (liquid) to strike or fall on something in irregular drops.,she splashed cold water on to her face
She splashed the water around her .,0,1,splashed,VERB,Cause (liquid) to strike or fall on something in irregular drops.,she splashed cold water on to her face
The mountain was splashed with snow .,1,3,splashed,VERB,Cause (liquid) to strike or fall on something in irregular drops.,she splashed cold water on to her face
The wine spotted the tablecloth .,0,2,spotted,VERB,"See, notice, or recognize (someone or something) that is difficult to detect or that one is searching for.",Andrew spotted the advert in the paper
This dress spots quickly .,0,2,spots,VERB,"See, notice, or recognize (someone or something) that is difficult to detect or that one is searching for.",Andrew spotted the advert in the paper
spot the areas that one should clearly identify .,0,0,spot,VERB,"See, notice, or recognize (someone or something) that is difficult to detect or that one is searching for.",Andrew spotted the advert in the paper
Water sprayed all over the floor .,0,1,sprayed,VERB,Apply (liquid) to someone or something in the form of tiny drops.,the product can be sprayed on to wet or dry hair
spray water on someone .,0,0,spray,VERB,Apply (liquid) to someone or something in the form of tiny drops.,the product can be sprayed on to wet or dry hair
spray the wall with paint .,0,0,spray,VERB,Apply (liquid) to someone or something in the form of tiny drops.,the product can be sprayed on to wet or dry hair
The invaders spread their language all over the country .,1,2,spread,VERB,"Open out (something) so as to extend its surface area, width, or length.",I spread a towel on the sand and sat down
spread cheese on a piece of bread .,0,0,spread,VERB,"Open out (something) so as to extend its surface area, width, or length.",I spread a towel on the sand and sat down
the infection spread .,0,2,spread,VERB,"Open out (something) so as to extend its surface area, width, or length.",I spread a towel on the sand and sat down
A big oil spot spread across the water .,0,4,spread,VERB,"Open out (something) so as to extend its surface area, width, or length.",I spread a towel on the sand and sat down
square the wood with a file .,0,0,square,VERB,Directly; straight.,the ball hit me square in the forehead
He squared his shoulders .,1,1,squared,VERB,Directly; straight.,the ball hit me square in the forehead
one idea squares with the other one .,1,2,squares,VERB,Directly; straight.,the ball hit me square in the forehead
The drunken man staggered into the room .,0,3,staggered,VERB,"Walk or move unsteadily, as if about to fall.","he staggered to his feet , swaying a little"
The architect decided to stagger the chairs in the lecture hall .,0,4,stagger,VERB,"Walk or move unsteadily, as if about to fall.","he staggered to his feet , swaying a little"
She was staggered with bills after she tried to rebuild her house following the earthquake .,1,2,staggered,VERB,"Walk or move unsteadily, as if about to fall.","he staggered to his feet , swaying a little"
Industry will stagnate if we do not stimulate our economy .,1,2,stagnate,VERB,(of water or air) cease to flow or move; become stagnant.,"Pointed out was the fact that due to the closure of these sluice gates there was no flow of water , resulting in water stagnating in the khazan lands ."
There are marshes that stagnate the waters .,0,4,stagnate,VERB,(of water or air) cease to flow or move; become stagnant.,"Pointed out was the fact that due to the closure of these sluice gates there was no flow of water , resulting in water stagnating in the khazan lands ."
blood stagnates in the capillaries .,0,1,stagnates,VERB,(of water or air) cease to flow or move; become stagnant.,"Pointed out was the fact that due to the closure of these sluice gates there was no flow of water , resulting in water stagnating in the khazan lands ."
a man whose name is permanently stamped on our maps .,1,6,stamped,VERB,Bring down (one's foot) heavily on the ground or on something on the ground.,he stamped his foot in frustration
Are the letters properly stamped ?,0,4,stamped,VERB,Bring down (one's foot) heavily on the ground or on something on the ground.,he stamped his foot in frustration
Thunderbolts can stampede animals .,0,2,stampede,VERB,"(of horses, cattle, or other animals) rush wildly in a sudden mass panic.",the nearby sheep stampeded as if they sensed impending danger
Companies will now stampede to release their latest software .,1,3,stampede,VERB,"(of horses, cattle, or other animals) rush wildly in a sudden mass panic.",the nearby sheep stampeded as if they sensed impending danger
The ship steamed off into the Pacific .,0,2,steamed,VERB,Give off or produce steam.,a mug of coffee was steaming at her elbow
her indifference to his amorous advances really steamed the young man .,1,7,steamed,VERB,Give off or produce steam.,a mug of coffee was steaming at her elbow
just steam the vegetables .,0,1,steam,VERB,Give off or produce steam.,a mug of coffee was steaming at her elbow
The Senator steamrollered the bill to defeat .,1,2,steamrollered,VERB,(of a government or other authority) forcibly pass (a measure) by restricting debate or otherwise overriding opposition.,the government 's trying to steamroller a law through
The new teacher tends to steamroller .,1,5,steamroller,VERB,(of a government or other authority) forcibly pass (a measure) by restricting debate or otherwise overriding opposition.,the government 's trying to steamroller a law through
steamroller the road .,0,0,steamroller,VERB,(of a government or other authority) forcibly pass (a measure) by restricting debate or otherwise overriding opposition.,the government 's trying to steamroller a law through
steamroller the opposition .,1,0,steamroller,VERB,(of a government or other authority) forcibly pass (a measure) by restricting debate or otherwise overriding opposition.,the government 's trying to steamroller a law through
their manes streamed like stiff black pennants in the wind .,1,2,streamed,VERB,"(of liquid, air, gas, etc.) run or flow in a continuous current in a specified direction.",she sat with tears streaming down her face
She was streaming with sweat .,1,2,streaming,VERB,"(of liquid, air, gas, etc.) run or flow in a continuous current in a specified direction.",she sat with tears streaming down her face
Tears streamed down her face .,0,1,streamed,VERB,"(of liquid, air, gas, etc.) run or flow in a continuous current in a specified direction.",she sat with tears streaming down her face
My nose is all stuffed .,0,4,stuffed,VERB,Fill (a receptacle or space) tightly with something.,an old teapot stuffed full of cash
She stuffed herself at the dinner .,1,1,stuffed,VERB,Fill (a receptacle or space) tightly with something.,an old teapot stuffed full of cash
stuff a pillow with feathers .,0,0,stuff,VERB,Fill (a receptacle or space) tightly with something.,an old teapot stuffed full of cash
Have you stuffed the turkey yet ?,0,2,stuffed,VERB,Fill (a receptacle or space) tightly with something.,an old teapot stuffed full of cash
suck the poison from the place where the snake bit .,0,0,suck,VERB,Draw into the mouth by contracting the muscles of the lips and mouth to make a partial vacuum.,they suck mint juleps through straws
The current boom in the economy sucked many workers in from abroad .,1,6,sucked,VERB,Draw into the mouth by contracting the muscles of the lips and mouth to make a partial vacuum.,they suck mint juleps through straws
The Nazis swallowed the Baltic countries .,1,2,swallowed,VERB,"Cause or allow (something, especially food or drink) to pass down the throat.",she swallowed a mouthful slowly
The huge waves swallowed the small boat and it sank shortly thereafter .,1,3,swallowed,VERB,"Cause or allow (something, especially food or drink) to pass down the throat.",she swallowed a mouthful slowly
She swallowed the last words of her speech .,1,1,swallowed,VERB,"Cause or allow (something, especially food or drink) to pass down the throat.",she swallowed a mouthful slowly
He swallowed his words .,1,1,swallowed,VERB,"Cause or allow (something, especially food or drink) to pass down the throat.",she swallowed a mouthful slowly
I swallowed my anger and kept quiet .,1,1,swallowed,VERB,"Cause or allow (something, especially food or drink) to pass down the throat.",she swallowed a mouthful slowly
Am I supposed to swallow that story ?,1,4,swallow,VERB,"Cause or allow (something, especially food or drink) to pass down the throat.",she swallowed a mouthful slowly
The music swelled to a crescendo .,1,2,swelled,VERB,"(especially of a part of the body) become larger or rounder in size, typically as a result of an accumulation of fluid.",her bruised knee was already swelling up
The mother was swelling with importance when she spoke of her son .,1,3,swelling,VERB,"(especially of a part of the body) become larger or rounder in size, typically as a result of an accumulation of fluid.",her bruised knee was already swelling up
The bellies of the starving children are swelling .,0,7,swelling,VERB,"(especially of a part of the body) become larger or rounder in size, typically as a result of an accumulation of fluid.",her bruised knee was already swelling up
The water swells the wood .,0,2,swells,VERB,"(especially of a part of the body) become larger or rounder in size, typically as a result of an accumulation of fluid.",her bruised knee was already swelling up
my brain is swimming after the bottle of champagne .,1,3,swimming,VERB,"Propel the body through water by using the limbs, or (in the case of a fish or other aquatic animal) by using fins, tail, or other bodily movement.",they swam ashore
the meat was swimming in a fatty gravy .,1,3,swimming,VERB,"Propel the body through water by using the limbs, or (in the case of a fish or other aquatic animal) by using fins, tail, or other bodily movement.",they swam ashore
this snake swims through the soil where it lives .,0,2,swims,VERB,"Propel the body through water by using the limbs, or (in the case of a fish or other aquatic animal) by using fins, tail, or other bodily movement.",they swam ashore
tack the notice on the board .,0,0,tack,VERB,Fasten or fix in place with tacks.,he used the tool to tack down sheets of fibreboard
The sailors decided to tack the boat .,0,4,tack,VERB,Fasten or fix in place with tacks.,he used the tool to tack down sheets of fibreboard
He tacked together some verses .,1,1,tacked,VERB,Fasten or fix in place with tacks.,he used the tool to tack down sheets of fibreboard
Actions talk louder than words .,1,1,talk,VERB,Speak in order to give information or express ideas or feelings; converse or communicate by spoken words.,the two men talked
The baby talks already .,0,2,talks,VERB,Speak in order to give information or express ideas or feelings; converse or communicate by spoken words.,the two men talked
Can you taste the garlic ?,0,2,taste,VERB,Perceive or experience the flavour of.,she had never tasted ice cream before
We tasted wines last night .,0,1,tasted,VERB,Perceive or experience the flavour of.,she had never tasted ice cream before
The ex - slave tasted freedom shortly before she died .,1,4,tasted,VERB,Perceive or experience the flavour of.,she had never tasted ice cream before
The State taxes alcohol heavily .,0,2,taxes,VERB,Impose a tax on (someone or something),the income will be taxed at the top rate
You are taxing my patience .,1,2,taxing,VERB,Impose a tax on (someone or something),the income will be taxed at the top rate
They taxed him failure to appear in court .,1,1,taxed,VERB,Impose a tax on (someone or something),the income will be taxed at the top rate
the bodybuilder 's neck muscles tensed .,0,5,tensed,VERB,"Become tense, typically through anxiety or nervousness.",her body tensed up
The bus thundered down the road .,1,2,thundered,VERB,Thunder sounds.,it began to thunder
The river thundered below .,1,2,thundered,VERB,Thunder sounds.,it began to thunder
They tied their victim to the chair .,0,1,tied,VERB,Attach or fasten with string or similar cord.,they tied Max to a chair
These big jets are tied to large airports .,1,4,tied,VERB,Attach or fasten with string or similar cord.,they tied Max to a chair
The fishermen tied their flies .,0,2,tied,VERB,Attach or fasten with string or similar cord.,they tied Max to a chair
They topped off their dinner with a cognac .,1,1,topped,VERB,"Exceed (an amount, level, or number); be more than.",losses are expected to top £100 m this year
A star tops the Christmas Tree .,0,2,tops,VERB,"Exceed (an amount, level, or number); be more than.",losses are expected to top £100 m this year
The towers were topped with conical roofs .,0,3,topped,VERB,"Exceed (an amount, level, or number); be more than.",losses are expected to top £100 m this year
The hikers topped the mountain just before noon .,1,2,topped,VERB,"Exceed (an amount, level, or number); be more than.",losses are expected to top £100 m this year
trace the outline of a figure in the sand .,0,0,trace,VERB,Find or discover by investigation.,police are trying to trace a white van seen in the area
The hunters traced the deer into the woods .,0,2,traced,VERB,Find or discover by investigation.,police are trying to trace a white van seen in the area
She traced the circumstances of her birth .,1,1,traced,VERB,Find or discover by investigation.,police are trying to trace a white van seen in the area
This experience transformed her completely .,1,2,transformed,VERB,"Make a marked change in the form, nature, or appearance of.",lasers have transformed cardiac surgery
It can transform energy to light .,0,2,transform,VERB,"Make a marked change in the form, nature, or appearance of.",lasers have transformed cardiac surgery
tread grapes to make wine .,0,0,tread,VERB,Walk in a specified way.,Rosa trod as lightly as she could
male birds tread the females .,0,2,tread,VERB,Walk in a specified way.,Rosa trod as lightly as she could
He trenched his military camp .,0,1,trenched,VERB,Dig a trench or trenches in (the ground),she trenched the terrace to a depth of 6 feet
letters trenched into the stone .,0,1,trenched,VERB,Dig a trench or trenches in (the ground),she trenched the terrace to a depth of 6 feet
trench the fallen soldiers .,0,0,trench,VERB,Dig a trench or trenches in (the ground),she trenched the terrace to a depth of 6 feet
The prisoner tugged at the chains .,0,2,tugged,VERB,Pull (something) hard or suddenly.,she tugged off her boots
She tugged for years to make a decent living .,1,1,tugged,VERB,Pull (something) hard or suddenly.,she tugged off her boots
The tugboat tugged the freighter into the harbor .,0,2,tugged,VERB,Pull (something) hard or suddenly.,she tugged off her boots
The horse finally tugged the cart out of the mud .,0,3,tugged,VERB,Pull (something) hard or suddenly.,she tugged off her boots
The wrestler twisted his shoulder .,0,2,twisted,VERB,"Form into a bent, curling, or distorted shape.",a strip of metal is twisted to form a hollow tube
The cord is all twisted .,0,4,twisted,VERB,"Form into a bent, curling, or distorted shape.",a strip of metal is twisted to form a hollow tube
Do n't twist my words .,1,2,twist,VERB,"Form into a bent, curling, or distorted shape.",a strip of metal is twisted to form a hollow tube
The war uprooted many people .,1,2,uprooted,VERB,"Pull (something, especially a tree or plant) out of the ground.",the elephant 's trunk is powerful enough to uproot trees
The vestiges of political democracy were soon uprooted .,1,7,uprooted,VERB,"Pull (something, especially a tree or plant) out of the ground.",the elephant 's trunk is powerful enough to uproot trees
They plan to uproot the vine that has spread all over the garden .,0,3,uproot,VERB,"Pull (something, especially a tree or plant) out of the ground.",the elephant 's trunk is powerful enough to uproot trees
She vested her vast fortune in her two sons .,0,1,vested,VERB,"Confer or bestow (power, authority, property, etc.) on someone.",executive power is vested in the President
The property vests in the trustees .,0,2,vests,VERB,"Confer or bestow (power, authority, property, etc.) on someone.",executive power is vested in the President
Did you ever visit Paris ? .,0,3,visit,VERB,Go to see and spend time with (someone) socially.,I came to visit my grandmother
The principal visited his rage on the students .,1,2,visited,VERB,Go to see and spend time with (someone) socially.,I came to visit my grandmother
"Every summer , we visited our relatives in the country for a month .",0,4,visited,VERB,Go to see and spend time with (someone) socially.,I came to visit my grandmother
"Every summer , we visited our relatives in the country for a month .",1,4,visited,VERB,Go to see and spend time with (someone) socially.,I came to visit my grandmother
They began to volley the tennis ball .,0,3,volley,VERB,"(in sport, especially tennis or soccer) strike or kick (the ball) before it touches the ground.",she volleyed the ball home
I heard him volley a string of curses .,1,3,volley,VERB,"(in sport, especially tennis or soccer) strike or kick (the ball) before it touches the ground.",she volleyed the ball home
pigs were wallowing in the mud .,0,2,wallowing,VERB,"(chiefly of large mammals) roll about or lie in mud or water, especially to keep cool or avoid biting insects.",there were watering places where buffalo liked to wallow
wallow in your success !,1,0,wallow,VERB,"(chiefly of large mammals) roll about or lie in mud or water, especially to keep cool or avoid biting insects.",there were watering places where buffalo liked to wallow
She was wearing yellow that day .,0,2,wearing,VERB,"Have (something) on one's body as clothing, decoration, or protection.",he was wearing a dark suit
He always wears a smile .,1,2,wears,VERB,"Have (something) on one's body as clothing, decoration, or protection.",he was wearing a dark suit
wear one 's hair in a certain way .,0,0,wear,VERB,"Have (something) on one's body as clothing, decoration, or protection.",he was wearing a dark suit
The bullets whistled past him .,1,2,whistled,VERB,"Emit a clear, high-pitched sound by forcing breath through a small hole between one's lips or teeth.",the audience cheered and whistled
She whistled a melody .,0,1,whistled,VERB,"Emit a clear, high-pitched sound by forcing breath through a small hole between one's lips or teeth.",the audience cheered and whistled
Her optimism whistled away these worries .,1,2,whistled,VERB,"Emit a clear, high-pitched sound by forcing breath through a small hole between one's lips or teeth.",the audience cheered and whistled
He wrestled all his life with his feeling of inferiority .,1,1,wrestled,VERB,"Take part in a fight, either as sport or in earnest, that involves grappling with one's opponent and trying to throw or force them to the ground.",he wrestled with the intruder before being knocked unconscious
I wrestled with this decision for years .,1,1,wrestled,VERB,"Take part in a fight, either as sport or in earnest, that involves grappling with one's opponent and trying to throw or force them to the ground.",he wrestled with the intruder before being knocked unconscious
The children wrestled in the garden .,0,2,wrestled,VERB,"Take part in a fight, either as sport or in earnest, that involves grappling with one's opponent and trying to throw or force them to the ground.",he wrestled with the intruder before being knocked unconscious
He bowed before the King .,0,1,bowed,VERB,Play (a stringed instrument or music) using a bow.,the techniques by which the pieces were bowed
I can breathe better when the air is clean .,0,2,breathe,VERB,"Take air into the lungs and then expel it, especially as a regular physiological process.",she was breathing deeply
This rare Bordeaux must be allowed to breathe for at least 2 hours .,0,7,breathe,VERB,"Take air into the lungs and then expel it, especially as a regular physiological process.",she was breathing deeply
The child colored the drawings .,0,2,colored,VERB,"Change the colour of (something) by painting, dyeing, or shading it.",he coloured her hair with a selection of blonde and brown shades
My personal feelings color my judgment in this case .,1,3,color,VERB,"Change the colour of (something) by painting, dyeing, or shading it.",he coloured her hair with a selection of blonde and brown shades
He and his sons have n't communicated for years .,0,6,communicated,VERB,"Share or exchange information, news, or ideas.",the prisoner was forbidden to communicate with his family
Please use a computerized disctionary .,0,3,computerized,VERB,"Adapt (a system, device, etc.) to be operated by computer.",he directed the finance department to computerize the entire pension system
Her feelings condensed .,1,2,condensed,VERB,Make (something) denser or more concentrated.,the morning play on Saturday was condensed into a half-hour package
The exercise class drains me of energy .,1,3,drains,VERB,"Cause the water or other liquid in (something) to run out, leaving it empty or dry.",we drained the swimming pool
The company dumped him after many years of service .,1,2,dumped,VERB,"Deposit or dispose of (rubbish, waste, or unwanted material), typically in a careless or hurried way.","trucks dumped 1,900 tons of refuse here"
engraved the trophy cupt with the winner 's .,0,0,engraved,VERB,Cut or carve (a text or design) on the surface of a hard object.,my name was engraved on the ring
The Turks erased the Armenians in 1915 .,1,2,erased,VERB,Rub out or remove (writing or marks),graffiti had been erased from the wall
Vesuvius erupts once in a while .,0,1,erupts,VERB,"(of a volcano) become active and eject lava, ash, and gases.",Mount Pinatubo began erupting in June
Islam is fermenting Africa .,1,2,fermenting,VERB,(of a substance) undergo fermentation.,"the drink had fermented , turning some of the juice into alcohol"
grind lenses for glasses and cameras .,0,0,grind,VERB,Reduce (something) to small particles or powder by crushing it.,grind some black pepper over the salad
the theater was jam-packed .,1,3,Jam-packed,VERB,Squeeze or pack tightly into a specified space.,four of us were jammed in one compartment
She leaned over the banister .,0,1,leaned,VERB,Be in or move into a sloping position.,he leaned back in his chair
"after a glass of wine , he lightened up a bit .",1,7,lightened,VERB,"Make or become lighter in weight, pressure, or severity.",efforts to lighten the burden of regulation
They were locked in embrace .,1,2,locked,VERB,Fasten or secure (something) with a lock.,she closed and locked her desk
He marched into the classroom and announced the exam .,0,1,marched,VERB,Walk in a military manner with a regular measured tread.,thousands marched behind the coffin
His heart palpitated .,1,2,palpitated,VERB,"(of the heart) beat rapidly, strongly, or irregularly.",his heart was palpitating and his palms sweated
He peeped at the woman through the window .,0,1,peeped,VERB,"Look quickly and furtively at something, especially through a narrow opening.",his door was ajar and she could n't resist peeping in
"Goya wanted to portray his mistress , the Duchess of Alba .",0,3,portray,VERB,Depict (someone or something) in a work of art or literature.,the ineffectual Oxbridge dons portrayed by Evelyn Waugh
We preserve these archeological findings .,0,1,preserve,VERB,Maintain (something) in its original or existing state.,all records of the past were zealously preserved
We sailed the Atlantic .,0,1,sailed,VERB,"Travel in a boat with sails, especially as a sport or recreation.",Ian took us out sailing on the lake
She was singing while she was cooking .,0,2,singing,VERB,"Make musical sounds with the voice, especially words with a set tune.",Bella sang to the baby
stamp fruit extract the juice .,1,0,stamp,VERB,Bring down (one's foot) heavily on the ground or on something on the ground.,he stamped his foot in frustration
We had to swim for 20 minutes to reach the shore .,0,3,swim,VERB,"Propel the body through water by using the limbs, or (in the case of a fish or other aquatic animal) by using fins, tail, or other bodily movement.",they swam ashore
She talks a lot of nonsense .,0,1,talks,VERB,Speak in order to give information or express ideas or feelings; converse or communicate by spoken words.,the two men talked
He transformed into a monster .,1,1,transformed,VERB,"Make a marked change in the form, nature, or appearance of.",lasers have transformed cardiac surgery
Gun shots volleyed at the attackers .,0,2,volleyed,VERB,"(in sport, especially tennis or soccer) strike or kick (the ball) before it touches the ground.",she volleyed the ball home
She whistled for her maid .,0,1,whistled,VERB,"Emit a clear, high-pitched sound by forcing breath through a small hole between one's lips or teeth.",the audience cheered and whistled
