sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,20,in,ADP,Expressing the situation of something that is or appears to be enclosed or surrounded by something else.,I'm living in London
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,21,go,NOUN,An attempt or trial at something.,he drank a pint in one go
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,22,in,ADV,Expressing movement with the result that someone or something becomes enclosed or surrounded by something else.,come in
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",1,23,without,ADP,In the absence of.,he went to Sweden without her
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",1,24,collecting,VERB,Bring or gather together (a number of things),he went round the office collecting old coffee cups
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,25,me,PRON,Used by a speaker to refer to himself or herself as the object of a verb or preposition.,do you understand me?
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,26,thoughts,NOUN,"An idea or opinion produced by thinking, or occurring suddenly in the mind.",Maggie had a sudden thought
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",1,27,getting,VERB,Come to have (something); receive.,I got a letter from him the other day
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,28,myself,PRON,Used by a speaker to refer to himself or herself as the object of a verb or preposition when he or she is the subject of the clause.,I hurt myself by accident
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",1,29,together,ADV,With or in proximity to another person or people.,together they climbed the dark stairs
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,30,Deirdre,PROPN,,
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,31,never,ADV,At no time in the past or future; not ever.,they had never been camping in their lives
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,32,arrives,VERB,Reach a place at the end of a journey or a stage in a journey.,we arrived at his house and knocked at the door
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,33,till,ADP,Up to (the point in time or the event mentioned); until.,I went to bed at 8 last night and slept till 6.30
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",1,34,about,ADV,Used to indicate movement within an area.,men were floundering about
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,35,three,NUM,Equivalent to the sum of one and two; one more than two; 3.,her three children
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,36,minutes,NOUN,A period of time equal to sixty seconds or a sixtieth of an hour.,we waited for twenty minutes
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",1,37,before,ADP,During the period of time preceding (a particular event or time),she had to rest before dinner
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,38,she,PRON,"Used to refer to a woman, girl, or female animal previously mentioned or easily identified.",my sister told me that she was not happy
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,39,gets,VERB,Come to have (something); receive.,I got a letter from him the other day
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,40,in,ADP,Expressing the situation of something that is or appears to be enclosed or surrounded by something else.,I'm living in London
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,41,the,DET,Denoting one or more people or things already mentioned or assumed to be common knowledge.,what's the matter?
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,42,door,NOUN,"A hinged, sliding, or revolving barrier at the entrance to a building, room, or vehicle, or in the framework of a cupboard.",she looked for her key and opened the door
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,44,she,PRON,"Used to refer to a woman, girl, or female animal previously mentioned or easily identified.",my sister told me that she was not happy
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,45,'s,VERB,,
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,46,putting,VERB,Move to or place in a particular position.,I put my hand out towards her
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,47,her,PRON,Used as the object of a verb or preposition to refer to a female person or animal previously mentioned or easily identified.,she knew I hated her
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,48,overall,ADV,Taken as a whole; in all.,"overall, 10,000 jobs will go"
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,49,on,ADP,Physically in contact with and supported by (a surface),on the table was a water jug
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,50,saying,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",1,51,come,VERB,Move or travel towards or into a place thought of as near or familiar to the speaker.,Jessica came into the kitchen
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",1,52,on,ADP,Physically in contact with and supported by (a surface),on the table was a water jug
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,53,ladies,NOUN,A polite or formal way of referring to a woman.,I spoke to the lady at the travel agency
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,55,its,ADJ,,
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,56,time,NOUN,"The indefinite continued progress of existence and events in the past, present, and future regarded as a whole.",travel through space and time
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,57,were,VERB,Exist.,there are no easy answers
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,59,but,CCONJ,,
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,60,she,PRON,"Used to refer to a woman, girl, or female animal previously mentioned or easily identified.",my sister told me that she was not happy
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,61,'s,VERB,,
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,62,putting,VERB,Move to or place in a particular position.,I put my hand out towards her
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,63,her,PRON,Used as the object of a verb or preposition to refer to a female person or animal previously mentioned or easily identified.,she knew I hated her
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,64,overall,ADV,Taken as a whole; in all.,"overall, 10,000 jobs will go"
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,65,and,CCONJ,,
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,66,on,ADV,Physically in contact with and supported by a surface.,make sure the lid is on
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,68,and,CCONJ,,
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,69,they,PRON,Used to refer to two or more people or things previously mentioned or easily identified.,the two men could get life sentences if they are convicted
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,70,all,DET,Used to refer to the whole quantity or extent of a particular group or thing.,all the people I met
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,71,sit,VERB,Adopt or be in a position in which one's weight is supported by one's buttocks rather than one's feet and one's back is upright.,I sat next to him at dinner
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,72,there,ADV,"In, at, or to that place or position.",we went to Paris and stayed there ten days
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,73,looking,VERB,Direct one's gaze toward someone or something or in a specified direction.,people were looking at him
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,74,at,ADP,Expressing location or arrival in a particular place or position.,they live at Conway House
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,75,her,PRON,Used as the object of a verb or preposition to refer to a female person or animal previously mentioned or easily identified.,she knew I hated her
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,76,and,CCONJ,,
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",0,77,so,ADV,To such a great extent.,the words tumbled out so fast that I could barely hear them
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,0,they,PRON,Used to refer to two or more people or things previously mentioned or easily identified.,the two men could get life sentences if they are convicted
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,1,all,DET,Used to refer to the whole quantity or extent of a particular group or thing.,all the people I met
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,2,sit,VERB,Adopt or be in a position in which one's weight is supported by one's buttocks rather than one's feet and one's back is upright.,I sat next to him at dinner
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,3,there,ADV,"In, at, or to that place or position.",we went to Paris and stayed there ten days
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,4,looking,VERB,Direct one's gaze toward someone or something or in a specified direction.,people were looking at him
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,5,at,ADP,Expressing location or arrival in a particular place or position.,they live at Conway House
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,6,her,PRON,Used as the object of a verb or preposition to refer to a female person or animal previously mentioned or easily identified.,she knew I hated her
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,7,and,CCONJ,,
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,8,saying,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",1,9,bloody,ADJ,"Covered, smeared, or running with blood.",his bloody hands
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",1,10,hell,NOUN,"A place regarded in various religions as a spiritual realm of evil and suffering, often traditionally depicted as a place of perpetual fire beneath the earth where the wicked are punished after death.",irreligious children were assumed to have passed straight to the eternal fires of hell
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,11,she,PRON,"Used to refer to a woman, girl, or female animal previously mentioned or easily identified.",my sister told me that she was not happy
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,12,ai,VERB,,
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,13,n't,ADV,Used with an auxiliary verb or ‘be’ to form the negative.,he would not say
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,14,got,VERB,Come to have (something); receive.,I got a letter from him the other day
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,15,her,ADJ,,
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,16,own,ADJ,Used with a possessive to emphasize that someone or something belongs or relates to the person or thing mentioned.,they can't handle their own children
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,17,hat,NOUN,"A shaped covering for the head worn for warmth, as a fashion item, or as part of a uniform.",a black straw hat
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,18,on,PART,,
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,20,we,PRON,Used by a speaker to refer to himself or herself and one or more other people considered together.,shall we have a drink?
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,21,'ve,VERB,,
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,22,been,VERB,Exist.,there are no easy answers
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,23,here,ADV,"In, at, or to this place or position.",they have lived here most of their lives
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",1,24,quarter,NOUN,Each of four equal or corresponding parts into which something is or can be divided.,she cut each apple into quarters
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,25,of,ADP,Expressing the relationship between a part and a whole.,the sleeve of his coat
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,26,an,DET,,
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,27,hour,NOUN,A period of time equal to a twenty-fourth part of a day and night and divided into 60 minutes.,an extra hour of daylight in the winter evenings
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,28,and,CCONJ,,
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,29,she,PRON,"Used to refer to a woman, girl, or female animal previously mentioned or easily identified.",my sister told me that she was not happy
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,30,walks,VERB,"Move at a regular pace by lifting and setting down each foot in turn, never having both feet off the ground at once.",I walked across the lawn
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,31,in,ADP,Expressing the situation of something that is or appears to be enclosed or surrounded by something else.,I'm living in London
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,32,the,DET,Denoting one or more people or things already mentioned or assumed to be common knowledge.,what's the matter?
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,33,door,NOUN,"A hinged, sliding, or revolving barrier at the entrance to a building, room, or vehicle, or in the framework of a cupboard.",she looked for her key and opened the door
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,35,takes,VERB,Lay hold of (something) with one's hands; reach for and hold.,Mrs Morgan took another biscuit
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,36,her,ADJ,,
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,37,coat,NOUN,"An outer garment with sleeves, worn outdoors and typically extending below the hips.",a winter coat
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,38,off,PART,,
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,39,and,CCONJ,,
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,40,says,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",1,41,come,VERB,Move or travel towards or into a place thought of as near or familiar to the speaker.,Jessica came into the kitchen
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",1,42,on,ADP,Physically in contact with and supported by (a surface),on the table was a water jug
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,43,ladies,NOUN,A polite or formal way of referring to a woman.,I spoke to the lady at the travel agency
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,44,you,PRON,Used to refer to the person or people that the speaker is addressing.,are you listening?
"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",0,45,'re,VERB,,
